,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
750,7.099803924560547,-14.199607849121094,-15.059337615966797,-11.272807121276855,-8.901357650756836,-0.7558598518371582,7,[CLS] sea level used for bridge . [SEP]
751,12.062012672424316,-24.124025344848633,-23.488357543945312,-7.51524019241333,-12.582335472106934,2.2157137393951416,10,[CLS] extinction event used for impact . [SEP]
752,9.53270435333252,-9.53270435333252,-8.938530921936035,-20.361160278320312,-21.075136184692383,0.05990123748779297,7,[CLS] series used for save for . [SEP]
753,14.670373916625977,-14.670373916625977,-15.571353912353516,-9.50623893737793,-16.495407104492188,3.9450740814208984,8,[CLS] succession used for vice president . [SEP]
754,6.329641342163086,-12.659282684326172,-15.193971633911133,-13.81830883026123,-14.87844181060791,1.7974109649658203,11,[CLS] base station used for phone . [SEP]
755,5.4665045738220215,-5.4665045738220215,-8.236654281616211,-14.533095359802246,-15.195676803588867,1.7163655757904053,16,[CLS] stadium used for first time . [SEP]
756,12.52054214477539,-12.52054214477539,-13.094006538391113,-14.914265632629395,-18.44969940185547,2.0544490814208984,7,[CLS] trio used for debut album . [SEP]
757,11.020119667053223,-11.020119667053223,-9.992545127868652,-8.551324844360352,-14.39494800567627,2.408024311065674,7,[CLS] league used for championship series . [SEP]
758,7.889174461364746,-15.778348922729492,-20.232688903808594,-20.989152908325195,-22.636438369750977,3.0508127212524414,8,[CLS] 5 ##p used for whole shield . [SEP]
759,11.334857940673828,-11.334857940673828,-12.023183822631836,-11.950960159301758,-17.412965774536133,3.0751657485961914,13,[CLS] ribbon used for left shoulder . [SEP]
760,12.645930290222168,-12.645930290222168,-13.52077579498291,-13.383024215698242,-19.868072509765625,3.6799468994140625,7,[CLS] crisis used for sovereign debt . [SEP]
761,5.056284427642822,-10.112568855285645,-19.13727569580078,-11.011995315551758,-14.04276180267334,6.027736663818359,12,[CLS] motion picture used for producer . [SEP]
762,12.390674591064453,-12.390674591064453,-13.256986618041992,-9.452465057373047,-10.517288208007812,0.9655675888061523,7,[CLS] diver used for air supply . [SEP]
763,10.426305770874023,-20.852611541748047,-16.419132232666016,-9.12042236328125,-11.498421669006348,-1.0277400016784668,11,[CLS] tv show used for radio . [SEP]
764,2.6196274757385254,-2.6196274757385254,-7.603736877441406,-13.55380630493164,-21.15468978881836,6.292496681213379,9,[CLS] name used for new party . [SEP]
765,13.377973556518555,-13.377973556518555,-14.05816650390625,-19.29556655883789,-21.521547317504883,1.4530868530273438,8,[CLS] sense used for say that . [SEP]
766,14.887533187866211,-14.887533187866211,-13.380425453186035,-22.041399002075195,-22.698974609375,-0.42476606369018555,9,[CLS] gunpowder used for touch hole . [SEP]
767,10.327054023742676,-10.327054023742676,-12.930000305175781,-12.620282173156738,-21.93324089050293,5.957952499389648,7,[CLS] reality used for physical world . [SEP]
768,8.632848739624023,-17.265697479248047,-20.315391540527344,-8.718860626220703,-10.31570816040039,2.323270797729492,11,[CLS] law school used for exam . [SEP]
769,7.545806407928467,-7.545806407928467,-9.903406143188477,-14.0200777053833,-17.250991821289062,2.7942569255828857,16,[CLS] government used for national debt . [SEP]
770,9.991994857788086,-19.983989715576172,-19.921796798706055,-21.585590362548828,-24.358367919921875,1.3552923202514648,14,[CLS] tuition fee used for cyber charter . [SEP]
771,11.092233657836914,-11.092233657836914,-11.216962814331055,-19.808109283447266,-22.397632598876953,1.357126235961914,11,[CLS] way used for nineteenth century . [SEP]
772,7.406413555145264,-14.812827110290527,-16.43562889099121,-9.894951820373535,-11.839576721191406,1.7837133407592773,9,[CLS] be part used for community . [SEP]
773,8.84166431427002,-8.84166431427002,-10.265397071838379,-16.758872985839844,-19.43929672241211,2.0520782470703125,16,[CLS] band used for new direction . [SEP]
774,10.83788776397705,-10.83788776397705,-9.903406143188477,-13.728105545043945,-18.105831146240234,1.7216219902038574,63,[CLS] government used for city manager . [SEP]
775,7.234760284423828,-21.704280853271484,-22.95804214477539,-6.6061835289001465,-10.432663917541504,2.540120840072632,8,[CLS] f ##b ##w used for flight control . [SEP]
776,11.427092552185059,-11.427092552185059,-11.570598602294922,-18.65223503112793,-22.397632598876953,1.9444518089294434,7,[CLS] society used for nineteenth century . [SEP]
777,10.466423988342285,-10.466423988342285,-11.883772850036621,-11.241205215454102,-15.256309509277344,2.716226577758789,9,[CLS] governor used for state capital . [SEP]
778,7.008351802825928,-7.008351802825928,-11.596622467041016,-10.133649826049805,-12.192655563354492,3.3236382007598877,11,[CLS] law used for universal suffrage . [SEP]
779,9.011382102966309,-9.011382102966309,-10.320066452026367,-12.103670120239258,-19.770742416381836,4.487878322601318,12,[CLS] nucleus used for atomic number . [SEP]
780,10.733979225158691,-10.733979225158691,-11.163335800170898,-7.909305572509766,-12.059106826782227,2.289578914642334,13,[CLS] family used for public service . [SEP]
781,9.093952178955078,-9.093952178955078,-9.239007949829102,-22.085275650024414,-23.799423217773438,0.9296016693115234,10,[CLS] year used for perform in . [SEP]
782,5.213113307952881,-15.639339447021484,-25.668046951293945,-13.249454498291016,-16.139427185058594,6.4593400955200195,7,[CLS] double ##head ##er used for second game . [SEP]
783,14.788138389587402,-14.788138389587402,-14.395426750183105,-16.95697593688965,-16.23174285888672,-0.5589723587036133,7,[CLS] soy used for pan ##cre ##atic cancer . [SEP]
784,4.06187629699707,-4.06187629699707,-7.122255325317383,-16.22484588623047,-19.727821350097656,3.28167724609375,16,[CLS] site used for present town . [SEP]
785,8.826991081237793,-8.826991081237793,-9.65890121459961,-12.808815956115723,-11.964387893676758,-0.006258964538574219,79,[CLS] team used for high school . [SEP]
786,10.076356887817383,-20.152713775634766,-21.332962036132812,-6.097748756408691,-8.30251407623291,1.6925067901611328,11,[CLS] entrance examination used for school . [SEP]
787,8.990238189697266,-8.990238189697266,-10.420446395874023,-19.29599952697754,-20.331859588623047,1.2330341339111328,7,[CLS] group used for cretaceous period . [SEP]
788,5.1554365158081055,-10.310873031616211,-11.08634090423584,-10.227188110351562,-13.696212768554688,2.122246265411377,7,[CLS] office building used for architect . [SEP]
789,7.225817680358887,-7.225817680358887,-10.265397071838379,-16.742591857910156,-21.640892028808594,3.968939781188965,14,[CLS] band used for forthcoming album . [SEP]
790,8.758037567138672,-8.758037567138672,-11.362439155578613,-11.647268295288086,-13.779176712036133,2.368155002593994,14,[CLS] mechanism used for magnetic field . [SEP]
791,7.090529918670654,-14.181059837341309,-16.768863677978516,-8.780542373657227,-11.025951385498047,2.4166064262390137,22,[CLS] head coach used for college . [SEP]
792,9.416431427001953,-9.416431427001953,-12.829025268554688,-7.6711931228637695,-13.208255767822266,4.474828243255615,7,[CLS] comedy used for political satire . [SEP]
793,6.596202373504639,-13.192404747009277,-15.590964317321777,-11.432703018188477,-14.04276180267334,2.5043091773986816,16,[CLS] television series used for producer . [SEP]
794,13.032567024230957,-13.032567024230957,-10.91400146484375,-14.331646919250488,-17.56479263305664,0.5572900772094727,8,[CLS] development used for set theory . [SEP]
795,6.62035608291626,-13.24071216583252,-21.375648498535156,-6.098320960998535,-12.339439392089844,7.188027381896973,34,[CLS] hip hop used for reggae . [SEP]
796,6.303454399108887,-12.606908798217773,-13.617257118225098,-12.566006660461426,-12.492680549621582,0.46851110458374023,10,[CLS] community center used for town . [SEP]
797,7.106623649597168,-14.213247299194336,-19.84804916381836,-8.56610107421875,-14.04276180267334,5.555731296539307,10,[CLS] film actress used for producer . [SEP]
798,5.365142822265625,-10.73028564453125,-12.790411949157715,-8.977243423461914,-11.47144603729248,2.2771644592285156,10,[CLS] signal box used for station . [SEP]
799,10.002859115600586,-20.005718231201172,-24.089496612548828,-9.352664947509766,-14.763528823852539,4.747321128845215,7,[CLS] oxidation state used for charge . [SEP]
800,9.801061630249023,-19.602123260498047,-22.12579917907715,-10.366446495056152,-13.747623443603516,2.9524264335632324,24,[CLS] input voltage used for threshold . [SEP]
801,7.975363731384277,-7.975363731384277,-12.444618225097656,-17.51991844177246,-22.72766876220703,4.838502407073975,34,[CLS] father used for paternal grandfather . [SEP]
802,7.89722204208374,-7.89722204208374,-8.844257354736328,-12.080499649047852,-12.804966926574707,0.8357512950897217,41,[CLS] part used for public school . [SEP]
803,8.820488929748535,-8.820488929748535,-12.24059772491455,-13.498157501220703,-18.08513641357422,4.003543853759766,30,[CLS] message used for public key . [SEP]
804,8.45056438446045,-16.9011287689209,-16.85501480102539,-14.761749267578125,-15.371803283691406,0.2819700241088867,10,[CLS] penalty shot used for player . [SEP]
805,7.115597724914551,-14.231195449829102,-20.427873611450195,-8.474493980407715,-14.579498291015625,6.150841236114502,11,[CLS] leap year used for week . [SEP]
806,11.88110637664795,-11.88110637664795,-13.466191291809082,-11.147939682006836,-21.56109619140625,5.999120712280273,9,[CLS] filmfare used for actor award . [SEP]
807,12.059173583984375,-12.059173583984375,-12.384214401245117,-14.612119674682617,-17.932174682617188,1.8225479125976562,9,[CLS] poet used for close friend . [SEP]
808,10.125814437866211,-20.251628875732422,-16.696001052856445,-10.509538650512695,-10.871585845947266,-1.5967903137207031,7,[CLS] power plant used for government . [SEP]
809,14.988229751586914,-14.988229751586914,-13.425779342651367,-20.724533081054688,-24.363677978515625,1.0383472442626953,8,[CLS] dr used for northbound branch . [SEP]
810,9.465132713317871,-9.465132713317871,-12.586540222167969,-18.632450103759766,-19.068683624267578,1.778820514678955,11,[CLS] talent used for young age . [SEP]
811,4.212655544281006,-4.212655544281006,-7.122255325317383,-8.974449157714844,-14.908574104309082,4.421862602233887,14,[CLS] site used for state park . [SEP]
812,12.177080154418945,-12.177080154418945,-9.856730461120605,-17.64266586303711,-16.864534378051758,-1.5492405891418457,8,[CLS] end used for liberal democracy . [SEP]
813,6.32789421081543,-12.65578842163086,-17.53148078918457,-7.627295017242432,-8.937360763549805,3.092879056930542,7,[CLS] night fighter used for war . [SEP]
814,9.170601844787598,-9.170601844787598,-8.871197700500488,-8.700901985168457,-14.034515380859375,2.5171046257019043,42,[CLS] town used for main road . [SEP]
815,10.49110221862793,-10.49110221862793,-10.948565483093262,-12.88344955444336,-20.50756072998047,4.040787220001221,7,[CLS] breed used for cat fancy . [SEP]
816,6.993199348449707,-6.993199348449707,-8.648219108581543,-13.434379577636719,-23.26001739501953,5.740328788757324,7,[CLS] version used for lead vocal . [SEP]
817,8.748261451721191,-8.748261451721191,-8.938530921936035,-12.419977188110352,-14.179551124572754,0.974921703338623,12,[CLS] series used for space mission . [SEP]
818,12.584555625915527,-12.584555625915527,-9.99942398071289,-17.32320785522461,-17.710338592529297,-1.0990004539489746,8,[CLS] fleet used for line of battle . [SEP]
819,7.838715553283691,-15.677431106567383,-19.17862319946289,-5.276730060577393,-11.291200637817383,4.757831573486328,8,[CLS] lambda calculus used for application . [SEP]
820,7.594898700714111,-15.189797401428223,-22.47029685974121,-6.0014543533325195,-13.07613754272461,7.177591323852539,8,[CLS] overhead cam used for engine . [SEP]
821,11.750556945800781,-11.750556945800781,-13.960172653198242,-20.377952575683594,-22.102758407592773,1.9672107696533203,12,[CLS] infant used for life expect ##ancy . [SEP]
822,10.14932632446289,-10.14932632446289,-11.164896011352539,-17.412281036376953,-22.397632598876953,3.000460624694824,9,[CLS] decade used for nineteenth century . [SEP]
823,9.147794723510742,-9.147794723510742,-12.383298873901367,-13.811136245727539,-17.436325073242188,3.4303464889526367,15,[CLS] bassist used for metal band . [SEP]
824,9.778636932373047,-9.778636932373047,-10.969799041748047,-7.446353912353516,-11.88888931274414,2.8168487548828125,10,[CLS] weather used for heavy rain . [SEP]
825,10.912100791931152,-10.912100791931152,-10.207795143127441,-12.490358352661133,-14.879919052124023,0.8426275253295898,7,[CLS] history used for long term . [SEP]
826,11.960114479064941,-11.960114479064941,-10.589075088500977,-8.768905639648438,-14.688200950622559,2.274127960205078,7,[CLS] proof used for algebraic geometry . [SEP]
827,8.53408145904541,-8.53408145904541,-9.153451919555664,-21.344844818115234,-16.55881118774414,-2.08333158493042,23,[CLS] housing used for town centre . [SEP]
828,14.758495330810547,-14.758495330810547,-12.965014457702637,-11.607708930969238,-11.453350067138672,-0.9739198684692383,12,[CLS] success used for music video . [SEP]
829,7.4194440841674805,-7.4194440841674805,-9.213207244873047,-8.350772857666016,-11.810876846313477,2.6269335746765137,7,[CLS] time used for new construction . [SEP]
830,8.839691162109375,-8.839691162109375,-8.610862731933594,-14.208524703979492,-13.514229774475098,-0.4615616798400879,14,[CLS] vehicle used for combustion engine . [SEP]
831,11.865221977233887,-11.865221977233887,-11.671272277832031,-13.855313301086426,-19.815454483032227,2.8830957412719727,19,[CLS] identity used for 20th century . [SEP]
832,6.4161577224731445,-12.832315444946289,-27.504852294921875,-8.682926177978516,-12.390860557556152,9.190235137939453,7,[CLS] spanning tree used for network . [SEP]
833,10.629658699035645,-10.629658699035645,-11.269028663635254,-19.215917587280273,-18.500329971313477,-0.03810882568359375,7,[CLS] trail used for western part . [SEP]
834,10.297250747680664,-20.594501495361328,-20.13226318359375,-12.29068374633789,-15.371803283691406,1.3094406127929688,9,[CLS] reserve clause used for player . [SEP]
835,11.078313827514648,-22.156627655029297,-23.09292221069336,-11.971230506896973,-14.575353622436523,1.7702088356018066,8,[CLS] home port used for year . [SEP]
836,11.058547019958496,-11.058547019958496,-11.614923477172852,-13.177359580993652,-12.949440002441406,0.1642284393310547,11,[CLS] percent used for labour force . [SEP]
837,8.22386360168457,-16.44772720336914,-18.744701385498047,-10.44981575012207,-16.129295349121094,3.988226890563965,13,[CLS] book series used for name . [SEP]
838,5.9906907081604,-11.9813814163208,-14.545907020568848,-13.640195846557617,-13.495346069335938,1.2098379135131836,7,[CLS] video game used for cartridge . [SEP]
839,7.682414531707764,-7.682414531707764,-11.351787567138672,-7.869553565979004,-14.226770401000977,5.0132951736450195,23,[CLS] application used for web browser . [SEP]
840,7.799015998840332,-15.598031997680664,-17.5999698638916,-6.52481746673584,-9.802032470703125,2.6395764350891113,17,[CLS] production company used for tv . [SEP]
841,12.970033645629883,-12.970033645629883,-9.937883377075195,-17.786909103393555,-16.847986221313477,-1.9855365753173828,13,[CLS] street used for large number . [SEP]
842,6.3370890617370605,-19.011266708374023,-17.848363876342773,-20.002405166625977,-18.79206657409668,-1.1866207122802734,7,[CLS] at ##hei ##sm used for other type . [SEP]
843,4.340522766113281,-4.340522766113281,-8.648219108581543,-8.908531188964844,-11.309322357177734,3.354243755340576,23,[CLS] version used for bonus track . [SEP]
844,9.830944061279297,-9.830944061279297,-8.467206954956055,-12.399567604064941,-15.127544403076172,0.6821198463439941,8,[CLS] unit used for air mobility . [SEP]
845,7.968967914581299,-7.968967914581299,-6.870194435119629,-15.980910301208496,-15.369157791137695,-0.8552629947662354,10,[CLS] aircraft used for serious damage . [SEP]
846,9.8711519241333,-9.8711519241333,-8.938530921936035,-18.09090232849121,-17.363811492919922,-0.8298559188842773,7,[CLS] series used for married couple . [SEP]
847,8.25111198425293,-8.25111198425293,-9.239007949829102,-13.459592819213867,-16.778776168823242,2.1535396575927734,7,[CLS] year used for annual event . [SEP]
848,9.658448219299316,-9.658448219299316,-9.213207244873047,-11.723159790039062,-15.157907485961914,1.494753360748291,20,[CLS] time used for drug use . [SEP]
849,7.855344772338867,-7.855344772338867,-6.870194435119629,-23.505943298339844,-20.65380859375,-1.918642520904541,13,[CLS] aircraft used for following year . [SEP]
850,8.836531639099121,-8.836531639099121,-9.213207244873047,-19.629575729370117,-16.042123794555664,-1.6053881645202637,11,[CLS] time used for austrian empire . [SEP]
851,10.53670883178711,-10.53670883178711,-9.213207244873047,-22.343130111694336,-24.141931533813477,0.23764991760253906,7,[CLS] time used for come by . [SEP]
852,13.662335395812988,-13.662335395812988,-10.28403091430664,-15.240644454956055,-16.34469985961914,-1.1371245384216309,13,[CLS] mass used for main sequence . [SEP]
853,7.408586025238037,-14.817172050476074,-13.575691223144531,-12.508356094360352,-13.069425582885742,-0.34020566940307617,14,[CLS] city centre used for street . [SEP]
854,7.891661643981934,-15.783323287963867,-18.172950744628906,-12.13601303100586,-12.492680549621582,1.3731474876403809,17,[CLS] football team used for town . [SEP]
855,12.775264739990234,-12.775264739990234,-10.28403091430664,-12.781649589538574,-13.887194633483887,-0.6928443908691406,15,[CLS] mass used for dry air . [SEP]
856,9.07780933380127,-18.15561866760254,-21.99005699157715,-10.5758695602417,-13.804922103881836,3.531745433807373,7,[CLS] take part used for band . [SEP]
857,6.291828632354736,-12.583657264709473,-19.347339630126953,-14.610692977905273,-20.6940975189209,6.423543453216553,7,[CLS] vo ##ip used for traditional telephone . [SEP]
858,10.73316478729248,-10.73316478729248,-9.213207244873047,-12.901124954223633,-11.355819702148438,-1.5326313972473145,9,[CLS] time used for chamber music . [SEP]
859,3.723205089569092,-3.723205089569092,-12.262680053710938,-16.532506942749023,-16.050447463989258,4.028707504272461,11,[CLS] notation used for wheel arrangement . [SEP]
860,11.550089836120605,-11.550089836120605,-12.281578063964844,-16.32489585876465,-22.26190185546875,3.33424711227417,15,[CLS] pressure used for middle ear . [SEP]
861,10.42305850982666,-10.42305850982666,-9.954368591308594,-13.21197509765625,-13.191614151000977,-0.24452543258666992,9,[CLS] community used for city council . [SEP]
862,5.286515712738037,-5.286515712738037,-7.676339149475098,-12.359307289123535,-12.443496704101562,1.237006425857544,32,[CLS] station used for ground level . [SEP]
863,7.465862274169922,-7.465862274169922,-9.213207244873047,-23.453826904296875,-24.070148468017578,1.181833267211914,8,[CLS] time used for other band . [SEP]
864,8.605995178222656,-17.211990356445312,-18.483020782470703,-10.718095779418945,-11.438493728637695,0.9957141876220703,9,[CLS] video signal used for line . [SEP]
865,8.523970603942871,-17.047941207885742,-16.784626007080078,-7.850588321685791,-11.604195594787598,1.7451460361480713,9,[CLS] cricket team used for home . [SEP]
866,8.185405731201172,-8.185405731201172,-8.938530921936035,-14.508082389831543,-17.247577667236328,1.7463102340698242,12,[CLS] series used for main antagonist . [SEP]
867,13.994400024414062,-13.994400024414062,-12.829025268554688,-5.7697601318359375,-11.338410377502441,2.2016377449035645,7,[CLS] comedy used for live music . [SEP]
868,12.009053230285645,-12.009053230285645,-10.420446395874023,-12.527891159057617,-12.884658813476562,-0.6159195899963379,8,[CLS] group used for hard rock . [SEP]
869,12.367518424987793,-24.735036849975586,-18.46880340576172,-11.702322959899902,-13.959959030151367,-2.004298686981201,12,[CLS] music industry used for number . [SEP]
870,14.603719711303711,-14.603719711303711,-13.675030708312988,-21.852487564086914,-25.923202514648438,1.5710129737854004,8,[CLS] defeat used for confidence motion . [SEP]
871,13.163434982299805,-13.163434982299805,-13.212254524230957,-14.15589714050293,-17.34558868408203,1.619255542755127,16,[CLS] mother used for german descent . [SEP]
872,12.729653358459473,-12.729653358459473,-11.436769485473633,-17.392253875732422,-12.154736518859863,-3.265200614929199,20,[CLS] turn used for 17th century . [SEP]
873,7.616867542266846,-15.233735084533691,-19.521217346191406,-19.291889190673828,-24.73413848876953,4.864865779876709,31,[CLS] baseball player used for mlb hall . [SEP]
874,3.385345458984375,-3.385345458984375,-9.458059310913086,-13.264435768127441,-18.110881805419922,5.459579944610596,7,[CLS] flag used for green background . [SEP]
875,8.29903507232666,-8.29903507232666,-10.637690544128418,-21.500022888183594,-17.1744384765625,-0.993464469909668,7,[CLS] legend used for 4th century . [SEP]
876,9.625466346740723,-19.250932693481445,-15.30947494506836,-13.547738075256348,-11.475065231323242,-3.0070652961730957,8,[CLS] air force used for dress . [SEP]
877,8.080303192138672,-8.080303192138672,-10.900444030761719,-18.080406188964844,-20.08474349975586,2.4122390747070312,26,[CLS] network used for same time . [SEP]
878,13.82638168334961,-13.82638168334961,-12.74821949005127,-13.562541007995605,-11.6282958984375,-1.5062036514282227,14,[CLS] loss used for water quality . [SEP]
879,6.84693717956543,-13.69387435913086,-17.279279708862305,-12.85202693939209,-12.934625625610352,1.8340020179748535,14,[CLS] passenger accommodation used for deck . [SEP]
880,14.371994972229004,-14.371994972229004,-13.019542694091797,-21.73092269897461,-19.815454483032227,-1.633960247039795,13,[CLS] wealth used for 20th century . [SEP]
881,10.447176933288574,-10.447176933288574,-10.247919082641602,-14.071640014648438,-16.307239532470703,1.0181708335876465,9,[CLS] north used for opposite side . [SEP]
882,6.796031951904297,-13.592063903808594,-17.049304962158203,-8.145227432250977,-12.649943351745605,3.980978488922119,11,[CLS] state senator used for district . [SEP]
883,9.638916015625,-9.638916015625,-9.239007949829102,-10.756715774536133,-16.582120895385742,2.7127485275268555,41,[CLS] year used for head coach . [SEP]
884,7.284842491149902,-14.569684982299805,-15.590964317321777,-8.724568367004395,-13.964173316955566,3.1304421424865723,13,[CLS] television series used for voice . [SEP]
885,12.067787170410156,-12.067787170410156,-12.582183837890625,-16.318748474121094,-17.505373001098633,0.8505105972290039,12,[CLS] conflict used for british government . [SEP]
886,4.307895183563232,-4.307895183563232,-8.648219108581543,-15.586292266845703,-18.636934280395508,3.6954829692840576,14,[CLS] version used for same song . [SEP]
887,5.752651214599609,-11.505302429199219,-18.917720794677734,-8.501486778259277,-16.34063720703125,7.625784397125244,21,[CLS] plural form used for word . [SEP]
888,7.0556721687316895,-14.111344337463379,-18.502765655517578,-13.348430633544922,-14.575353622436523,2.8091721534729004,9,[CLS] fire department used for year . [SEP]
889,8.342387199401855,-8.342387199401855,-9.12279987335205,-16.381378173828125,-18.456199645996094,1.427617073059082,10,[CLS] film used for studio album . [SEP]
890,12.138434410095215,-12.138434410095215,-7.7338714599609375,-8.249446868896484,-6.5545806884765625,-3.0497145652770996,32,[CLS] city used for ice hockey . [SEP]
891,8.261395454406738,-8.261395454406738,-13.91379451751709,-9.605366706848145,-15.509786605834961,5.778409481048584,9,[CLS] gene used for stem cell . [SEP]
892,8.233879089355469,-16.467758178710938,-27.005935668945312,-5.791207790374756,-10.31393051147461,7.530449867248535,17,[CLS] hunger strike used for prison . [SEP]
893,10.296908378601074,-10.296908378601074,-10.900444030761719,-15.092428207397461,-18.669071197509766,2.0900893211364746,8,[CLS] network used for see below . [SEP]
894,11.681706428527832,-11.681706428527832,-9.954368591308594,-19.143383026123047,-20.071922302246094,-0.3993992805480957,10,[CLS] community used for northern edge . [SEP]
895,6.969531059265137,-13.939062118530273,-19.28334617614746,-9.543436050415039,-10.841629028320312,3.3212385177612305,10,[CLS] defense team used for trial . [SEP]
896,7.757762908935547,-15.515525817871094,-18.81051254272461,-13.021466255187988,-15.940122604370117,3.1068215370178223,7,[CLS] radiation therapy used for tissue . [SEP]
897,9.235031127929688,-9.235031127929688,-8.990930557250977,-10.086639404296875,-12.009749412536621,0.8395047187805176,7,[CLS] region used for county government . [SEP]
898,10.098687171936035,-10.098687171936035,-8.772597312927246,-12.068194389343262,-12.056299209594727,-0.6689925193786621,8,[CLS] day used for hotel room . [SEP]
899,7.777539253234863,-15.555078506469727,-17.074665069580078,-8.15768051147461,-12.483635902404785,2.9227709770202637,7,[CLS] bass player used for studio . [SEP]
900,7.78292989730835,-7.78292989730835,-9.71992015838623,-28.07183074951172,-24.644771575927734,-0.7450344562530518,8,[CLS] mass receives action divided by c2 . [SEP]
901,7.294063568115234,-7.294063568115234,-10.097150802612305,-25.410062789916992,-26.55402374267578,1.9735240936279297,11,[CLS] disease receives action cause of cancer death . [SEP]
902,10.321167945861816,-10.321167945861816,-11.583745956420898,-26.191699981689453,-23.824554443359375,-0.552283763885498,8,[CLS] frequency receives action speed of light . [SEP]
903,10.634082794189453,-10.634082794189453,-8.849433898925781,-24.73969268798828,-21.534160614013672,-2.4950904846191406,8,[CLS] value receives action amount of labour . [SEP]
904,6.825689315795898,-6.825689315795898,-8.435417175292969,-20.546045303344727,-19.893007278442383,0.4783449172973633,8,[CLS] law receives action reasoning by analogy . [SEP]
905,7.630571365356445,-7.630571365356445,-8.435417175292969,-15.528216361999512,-16.485502243041992,0.881065845489502,8,[CLS] law receives action take into account . [SEP]
906,8.349326133728027,-8.349326133728027,-7.447981834411621,-11.856436729431152,-10.649415969848633,-1.054182529449463,18,[CLS] example receives action point of view . [SEP]
907,9.315215110778809,-9.315215110778809,-9.978019714355469,-25.34064483642578,-24.323192596435547,-0.1773238182067871,31,[CLS] theory receives action evolution by natural selection . [SEP]
908,7.609006404876709,-15.218012809753418,-15.333076477050781,-27.129928588867188,-22.909149169921875,-2.0528578758239746,8,[CLS] any world receives action duplicate of w . [SEP]
909,4.984020233154297,-4.984020233154297,-9.71992015838623,-22.501758575439453,-23.019145965576172,2.626643657684326,11,[CLS] mass receives action center of gravity . [SEP]
910,5.538438320159912,-5.538438320159912,-10.224185943603516,-17.934017181396484,-24.403554916381836,5.577642440795898,8,[CLS] statue receives action cast in bronze . [SEP]
911,8.344046592712402,-16.688093185424805,-17.0418758392334,-19.359453201293945,-24.325695037841797,2.6600122451782227,7,[CLS] honor society receives action society in psychology . [SEP]
912,10.82896900177002,-10.82896900177002,-9.834426879882812,-18.984169006347656,-22.047557830810547,1.0344233512878418,13,[CLS] resolution receives action use of force . [SEP]
913,11.644926071166992,-11.644926071166992,-9.433883666992188,-22.007680892944336,-21.792396545410156,-1.2131633758544922,27,[CLS] seat receives action year as part . [SEP]
914,10.044731140136719,-10.044731140136719,-9.168293952941895,-27.29379653930664,-23.824554443359375,-2.172839641571045,10,[CLS] effect receives action speed of light . [SEP]
915,8.44560718536377,-8.44560718536377,-10.837302207946777,-17.321670532226562,-27.315322875976562,6.192673683166504,17,[CLS] income receives action standard of living . [SEP]
916,9.517765998840332,-9.517765998840332,-8.926453590393066,-21.728097915649414,-22.30573272705078,-0.006838798522949219,8,[CLS] number receives action named in honor . [SEP]
917,7.255256175994873,-7.255256175994873,-8.999554634094238,-15.147924423217773,-9.749825477600098,-1.8269002437591553,9,[CLS] best receives action award for excellence . [SEP]
918,8.06079387664795,-8.06079387664795,-9.493762016296387,-23.891338348388672,-24.268753051757812,0.9051914215087891,18,[CLS] pressure receives action speed of sound . [SEP]
919,9.632098197937012,-9.632098197937012,-8.75078010559082,-14.318044662475586,-17.298824310302734,1.0497307777404785,12,[CLS] technology receives action quality of life . [SEP]
920,6.515673637390137,-6.515673637390137,-8.543299674987793,-28.314788818359375,-23.24627685546875,-1.5204429626464844,7,[CLS] school receives action ranked by u . [SEP]
921,7.221029281616211,-7.221029281616211,-8.370488166809082,-19.496353149414062,-21.182674407958984,1.4178900718688965,11,[CLS] name receives action given in honor . [SEP]
922,8.530599594116211,-8.530599594116211,-9.255806922912598,-19.10745620727539,-20.282875061035156,0.9503130912780762,10,[CLS] education receives action language of instruction . [SEP]
923,2.3287296295166016,-2.3287296295166016,-8.296761512756348,-24.713455200195312,-22.841270446777344,2.0479235649108887,14,[CLS] government receives action control over financial policy . [SEP]
924,6.097801208496094,-6.097801208496094,-8.292975425720215,-17.815753936767578,-18.431354522705078,1.4053874015808105,13,[CLS] society receives action rule of law . [SEP]
925,6.64674186706543,-6.64674186706543,-7.737776756286621,-22.398588180541992,-22.91018295288086,0.8013148307800293,14,[CLS] part receives action access from exit . [SEP]
926,2.493311882019043,-2.493311882019043,-7.824857711791992,-16.766632080078125,-22.563480377197266,5.564197063446045,12,[CLS] energy receives action dissipated as heat . [SEP]
927,7.792782783508301,-7.792782783508301,-8.592561721801758,-26.612035751342773,-28.698261260986328,1.4430022239685059,8,[CLS] center receives action intersection of u . [SEP]
928,6.4451422691345215,-6.4451422691345215,-10.875317573547363,-11.819910049438477,-18.83355712890625,5.721911430358887,7,[CLS] investment receives action cost of capital . [SEP]
929,11.052349090576172,-22.104698181152344,-21.534852981567383,-21.317209243774414,-21.774490356445312,-0.05628204345703125,125,[CLS] staggered basis receives action year as part . [SEP]
930,9.261209487915039,-9.261209487915039,-8.523393630981445,-17.245216369628906,-19.671241760253906,0.8441047668457031,10,[CLS] plant receives action destroyed by fire . [SEP]
