,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
332,11.002359390258789,-11.002359390258789,-10.778545379638672,-9.897577285766602,-13.423826217651367,1.6512174606323242,10,[CLS] the place you are likely to find an opera at on stage . [SEP]
333,3.543893814086914,-3.543893814086914,-8.45266056060791,-12.554056167602539,-15.826295852661133,4.090503215789795,8,[CLS] something you find in the legal framework is a law . [SEP]
334,7.991213798522949,-15.982427597045898,-14.70144271850586,-1.856663703918457,-2.8507137298583984,-0.14346742630004883,9,[CLS] something you find in a book is a great detail . [SEP]
335,8.753921508789062,-17.507843017578125,-16.593189239501953,-5.282660961151123,-5.9395222663879395,-0.12889623641967773,26,[CLS] the place you are likely to find the northern section is in the town . [SEP]
336,5.175276756286621,-5.175276756286621,-9.145992279052734,-12.287818908691406,-14.978618621826172,3.3307576179504395,10,[CLS] something you find in the national curriculum is a school . [SEP]
337,6.064808368682861,-12.129616737365723,-12.106876373291016,-9.269571304321289,-8.419645309448242,-0.43633317947387695,10,[CLS] something you find in peace is an important role . [SEP]
338,6.732800006866455,-6.732800006866455,-8.363142967224121,-9.984107971191406,-11.312335968017578,1.479285478591919,8,[CLS] something you find in a particular state is a system . [SEP]
339,3.3355674743652344,-13.342269897460938,-15.316483497619629,-6.644414901733398,-10.185806274414062,2.7578024864196777,7,[CLS] the place you are likely to find a non - governmental organization is in a government . [SEP]
340,7.800136566162109,-15.600273132324219,-15.874759674072266,-6.132335186004639,-10.125846862792969,2.1339991092681885,7,[CLS] something you find in the league is a second division . [SEP]
341,6.4269819259643555,-6.4269819259643555,-8.4061861038208,-17.315813064575195,-18.83222007751465,1.7478055953979492,18,[CLS] something you find in of text is a character . [SEP]
342,8.240448951721191,-8.240448951721191,-9.512154579162598,-17.021968841552734,-19.567087173461914,1.908411979675293,18,[CLS] the place you are likely to find a mass at of magnitude . [SEP]
343,12.579174041748047,-12.579174041748047,-12.344568252563477,-11.68239974975586,-12.147062301635742,0.11502838134765625,12,[CLS] the place you are likely to find the consensus at in order . [SEP]
344,6.770827293395996,-13.541654586791992,-15.487476348876953,-5.140805721282959,-4.812880516052246,0.808948278427124,7,[CLS] something you find in space is a mathematical field . [SEP]
345,12.883801460266113,-12.883801460266113,-12.64383316040039,-12.033437728881836,-11.239205360412598,-0.5171003341674805,11,[CLS] the place you are likely to find nobility is in a middle class . [SEP]
346,5.51881217956543,-11.03762435913086,-11.259119033813477,-12.284163475036621,-11.218317031860352,-0.42217588424682617,9,[CLS] something you find in the 20th century is a large number . [SEP]
347,7.8761420249938965,-15.752284049987793,-15.849868774414062,-4.68387508392334,-5.430974960327148,0.42234230041503906,8,[CLS] something you find on the side is a central portion . [SEP]
348,12.710768699645996,-25.421537399291992,-25.192550659179688,-5.0872883796691895,-4.912227630615234,-0.20202374458312988,25,[CLS] the place you are likely to find right atrium is in the heart . [SEP]
349,6.273630142211914,-6.273630142211914,-6.890552043914795,-19.646190643310547,-19.140548706054688,0.05563998222351074,7,[CLS] something you find on a plane wave is a point . [SEP]
350,13.449969291687012,-13.449969291687012,-12.658658027648926,-12.298391342163086,-12.654082298278809,-0.21781015396118164,7,[CLS] something you find in conventional medicine is part . [SEP]
351,10.717065811157227,-10.717065811157227,-12.495548248291016,-11.18655776977539,-11.385534286499023,0.9887294769287109,15,[CLS] something you find in the production process is part . [SEP]
352,7.6320319175720215,-7.6320319175720215,-9.002928733825684,-19.438949584960938,-17.814531326293945,-0.12676072120666504,7,[CLS] something you find in a field theory is a way . [SEP]
353,7.026389122009277,-21.079166412353516,-21.957164764404297,-4.666779518127441,-10.275371551513672,3.243295192718506,10,[CLS] the place you are likely to find the act of succession is in the throne . [SEP]
354,5.109661102294922,-10.219322204589844,-10.430030822753906,-2.1435108184814453,-2.0143604278564453,0.04077911376953125,16,[CLS] something you find on the ground is the other hand . [SEP]
355,7.490956783294678,-7.490956783294678,-7.554355621337891,-14.599709510803223,-14.053653717041016,-0.24132847785949707,17,[CLS] the place you are likely to find the statue at on top . [SEP]
356,8.887125968933105,-8.887125968933105,-8.392864227294922,-14.1366605758667,-12.828462600708008,-0.9012298583984375,7,[CLS] the place you are likely to find the name is in their group . [SEP]
357,11.509944915771484,-23.01988983154297,-25.38473129272461,-5.358630180358887,-14.343082427978516,5.674646854400635,35,[CLS] something you find in a bassist is lead guitarist . [SEP]
358,4.342971324920654,-8.685942649841309,-10.500572204589844,-4.485322952270508,-7.715276718139648,2.522291660308838,35,[CLS] something you find in money is a small amount . [SEP]
359,7.972387313842773,-7.972387313842773,-8.486924171447754,-16.571760177612305,-17.732437133789062,0.8376069068908691,9,[CLS] something you find in of color is an area . [SEP]
360,1.7450532913208008,-1.7450532913208008,-3.6684656143188477,-11.287790298461914,-14.496450424194336,2.5660362243652344,11,[CLS] something you find in the instruction set is an example . [SEP]
361,12.329240798950195,-12.329240798950195,-12.36282730102539,-7.890625953674316,-7.0258002281188965,-0.4156196117401123,8,[CLS] the place you are likely to find a theorem at of a . [SEP]
362,6.1070942878723145,-12.214188575744629,-13.273429870605469,-12.080191612243652,-13.008319854736328,0.9936847686767578,9,[CLS] the place you are likely to find the 21st century at bc . [SEP]
363,6.448904514312744,-12.897809028625488,-13.604766845703125,-4.685928821563721,-4.812880516052246,0.41695475578308105,18,[CLS] something you find in space is a real line . [SEP]
364,6.535675525665283,-6.535675525665283,-8.620868682861328,-26.376211166381836,-23.86735725402832,-0.21183037757873535,89,[CLS] the place you are likely to find the number is in per unit . [SEP]
365,3.5561394691467285,-3.5561394691467285,-7.107914924621582,-8.643621444702148,-14.886415481567383,4.897284507751465,23,[CLS] something you find in book form is a novel . [SEP]
366,3.382852077484131,-3.382852077484131,-3.7030978202819824,-28.99165916442871,-31.76898193359375,1.5487842559814453,13,[CLS] the place you are likely to find a doctor is in a pod ##ia ##tric medicine . [SEP]
367,8.276544570922852,-16.553089141845703,-16.215425491333008,-5.3781890869140625,-4.790726184844971,-0.46256327629089355,21,[CLS] something you find at the airport is the south side . [SEP]
368,6.29210901260376,-6.29210901260376,-8.817681312561035,-6.111605644226074,-9.0853910446167,2.74967885017395,31,[CLS] somewhere a railway can be is under construction . [SEP]
369,7.8521833419799805,-15.704366683959961,-14.565104484558105,-4.502706527709961,-2.5625338554382324,-1.539717435836792,9,[CLS] something you find in life is outer space . [SEP]
370,10.51148509979248,-10.51148509979248,-11.268603324890137,-16.105085372924805,-16.15775489807129,0.4048938751220703,10,[CLS] the place you are likely to find the division at in accordance . [SEP]
371,6.876001358032227,-13.752002716064453,-15.922062873840332,-9.39811897277832,-9.77381420135498,1.2728776931762695,35,[CLS] something you find in the industry is water power . [SEP]
372,4.388574600219727,-8.777149200439453,-10.164613723754883,-7.229578495025635,-9.334853172302246,1.7463696002960205,12,[CLS] something you find in philosophy is an important contribution . [SEP]
373,9.451729774475098,-9.451729774475098,-9.169271469116211,-10.452759742736816,-11.090215682983398,0.17749881744384766,8,[CLS] the place you are likely to find land is in a housing estate . [SEP]
374,3.161454916000366,-9.48436450958252,-20.36869239807129,-10.468851089477539,-19.23334503173828,9.824411392211914,13,[CLS] the place you are likely to find a dual carriage ##way is in a single carriage ##way . [SEP]
375,4.107146739959717,-8.214293479919434,-18.737438201904297,-8.169780731201172,-21.41781234741211,11.885587692260742,7,[CLS] something you find in an orthogonal group is a homo ##morphism . [SEP]
376,13.452268600463867,-13.452268600463867,-12.798820495605469,-10.54452133178711,-10.982564926147461,-0.10770225524902344,46,[CLS] the place you are likely to find immigration is in the 19th century . [SEP]
377,5.791127681732178,-11.582255363464355,-12.089027404785156,-9.721833229064941,-10.742720603942871,0.7638297080993652,7,[CLS] the place you are likely to find the actual number is in the year . [SEP]
378,10.132425308227539,-10.132425308227539,-8.9437837600708,-12.954785346984863,-14.779492378234863,0.31803274154663086,14,[CLS] something you find in the 7th century is a control . [SEP]
379,7.385973930358887,-7.385973930358887,-11.178506851196289,-15.250487327575684,-16.538772583007812,2.5404090881347656,18,[CLS] the place you are likely to find a tradition is in the century bc . [SEP]
380,4.222630023956299,-8.445260047912598,-13.918498992919922,-5.514103412628174,-9.938230514526367,4.94868278503418,8,[CLS] something you find in the electromagnetic spectrum is electromagnetic radiation . [SEP]
381,9.693328857421875,-9.693328857421875,-8.789947509765625,-19.84140396118164,-20.35886001586914,-0.192962646484375,9,[CLS] the place you are likely to find the market at of law . [SEP]
382,8.813568115234375,-17.62713623046875,-17.73737907409668,-5.374419212341309,-5.405119895935059,0.07047176361083984,8,[CLS] something you find in the book is a 6th century . [SEP]
383,13.223459243774414,-13.223459243774414,-13.914775848388672,-12.528399467468262,-12.594644546508789,0.3787808418273926,8,[CLS] the place you are likely to find coral is in the great barrier . [SEP]
384,7.305883884429932,-14.611767768859863,-14.952608108520508,-12.525497436523438,-10.549033164978027,-0.8178119659423828,44,[CLS] the place you are likely to find an american singer is in the player . [SEP]
385,6.211692810058594,-6.211692810058594,-6.448371887207031,-14.596656799316406,-15.772714614868164,0.7063684463500977,16,[CLS] the place you are likely to find the coin is in a legal tender . [SEP]
386,6.7319183349609375,-13.463836669921875,-19.22624397277832,-17.564172744750977,-19.851768493652344,4.025001525878906,11,[CLS] something you find in trio ##xide is sulfur dioxide . [SEP]
387,13.09088134765625,-13.09088134765625,-11.696380615234375,-22.358814239501953,-24.216434478759766,0.23155975341796875,7,[CLS] the place you are likely to find a grape at with mer ##lot . [SEP]
388,5.286386966705322,-5.286386966705322,-7.206271171569824,-11.503894805908203,-11.074731826782227,0.7453606128692627,8,[CLS] something you find in pop music is a record . [SEP]
389,6.114224910736084,-12.228449821472168,-12.188848495483398,-11.592050552368164,-11.111286163330078,-0.26018285751342773,11,[CLS] the place you are likely to find the lead singer is in the player . [SEP]
390,6.200678825378418,-6.200678825378418,-8.437676429748535,-10.470109939575195,-11.502159118652344,1.6345233917236328,7,[CLS] the place you are likely to find the novel is in the 16th century . [SEP]
391,6.0261945724487305,-12.052389144897461,-10.692975997924805,-9.788166046142578,-8.875547409057617,-1.1360158920288086,14,[CLS] the place you are likely to find a fire station is in a post office . [SEP]
392,10.297170639038086,-10.297170639038086,-10.453877449035645,-21.523643493652344,-22.48760223388672,0.5603327751159668,7,[CLS] the place you are likely to find treatment is in a mechanical ventilation . [SEP]
393,1.7961149215698242,-1.7961149215698242,-3.7630605697631836,-10.52229118347168,-10.70442008972168,1.0745372772216797,13,[CLS] something you find on its head is an animal . [SEP]
394,6.253008842468262,-12.506017684936523,-14.418020248413086,-3.883303165435791,-5.670112133026123,1.8494057655334473,32,[CLS] something you find in school is last year . [SEP]
395,8.51278305053711,-8.51278305053711,-8.512287139892578,-6.9762043952941895,-8.084458351135254,0.5538790225982666,9,[CLS] the place you are likely to find a function is in setting a . [SEP]
396,6.488070011138916,-6.488070011138916,-9.378803253173828,-21.059303283691406,-21.55044174194336,1.6909358501434326,30,[CLS] something you find in the eponymous debut is a band . [SEP]
397,9.140230178833008,-9.140230178833008,-8.775469779968262,-20.83791732788086,-18.944612503051758,-1.1290326118469238,12,[CLS] something you find in by sea is a way . [SEP]
398,6.460366249084473,-12.920732498168945,-14.681514739990234,-11.533562660217285,-12.231178283691406,1.229198932647705,8,[CLS] something you find in a conductor is a potential difference . [SEP]
399,8.155396461486816,-8.155396461486816,-9.040840148925781,-11.405619621276855,-13.191596031188965,1.335710048675537,8,[CLS] the place you are likely to find the building is in the northern edge . [SEP]
400,8.691981315612793,-17.383962631225586,-17.90178108215332,-9.306154251098633,-10.482094764709473,0.8468794822692871,8,[CLS] the place you are likely to find the first goal is in the team . [SEP]
401,7.802217960357666,-15.604435920715332,-15.887523651123047,-9.602922439575195,-11.500468254089355,1.0903167724609375,7,[CLS] something you find in exhaust is an inlet port . [SEP]
402,8.618770599365234,-17.23754119873047,-18.404010772705078,-12.693591117858887,-12.564302444458008,0.5185904502868652,35,[CLS] something you find in significance is the swiss heritage . [SEP]
403,5.8195085525512695,-5.8195085525512695,-10.344407081604004,-17.599178314208984,-17.084590911865234,2.005155563354492,33,[CLS] the place you are likely to find the temperature at melting point . [SEP]
404,5.553119659423828,-11.106239318847656,-14.51590633392334,-5.209080219268799,-8.704261779785156,3.4524242877960205,7,[CLS] something you find in the album is the film version . [SEP]
405,8.016522407531738,-8.016522407531738,-9.935469627380371,-18.20250701904297,-17.269596099853516,0.49301815032958984,11,[CLS] something you find in in cooking is oil . [SEP]
406,10.081210136413574,-10.081210136413574,-13.670656204223633,-12.42543888092041,-15.3748140335083,3.2694106101989746,30,[CLS] the place you are likely to find a parish is in the district council . [SEP]
407,10.92625904083252,-10.92625904083252,-11.69996166229248,-10.298650741577148,-10.728452682495117,0.6017522811889648,12,[CLS] the place you are likely to find a coupe is in a station wagon . [SEP]
408,8.206075668334961,-16.412151336669922,-19.253522872924805,-8.116850852966309,-8.681350708007812,1.7029356956481934,7,[CLS] something you find in a mill is a 16th century . [SEP]
409,7.986950874328613,-7.986950874328613,-7.511078357696533,-12.554302215576172,-12.189265251159668,-0.420454740524292,34,[CLS] the place you are likely to find an exchange at in order . [SEP]
410,4.976742744445801,-14.930228233337402,-16.85760498046875,-4.611910820007324,-5.702203273773193,1.5088346004486084,16,[CLS] something you find at the border is a strip of land . [SEP]
411,5.869683742523193,-17.609050750732422,-20.714698791503906,-8.283695220947266,-11.225366592407227,3.0236597061157227,42,[CLS] something you find in the presentation is the award for best . [SEP]
412,13.895699501037598,-27.791399002075195,-28.6341609954834,-9.48299789428711,-9.735173225402832,0.5474686622619629,12,[CLS] the place you are likely to find delivery atmospheric is in a balloon . [SEP]
413,11.033100128173828,-11.033100128173828,-10.657735824584961,-12.22322940826416,-11.040945053100586,-0.7788243293762207,7,[CLS] something you find at the main event is a year . [SEP]
414,7.400839328765869,-7.400839328765869,-11.129996299743652,-8.034781455993652,-10.383342742919922,3.0388591289520264,8,[CLS] something you find in the local economy is education . [SEP]
415,6.373744964599609,-12.747489929199219,-13.319398880004883,-9.800237655639648,-13.398163795471191,2.0849175453186035,8,[CLS] something you find in a gauge is a quantum field . [SEP]
416,5.580334186553955,-5.580334186553955,-6.421883583068848,-9.853531837463379,-8.996195793151855,-0.00789332389831543,15,[CLS] the place you are likely to find the time is in first class . [SEP]
417,5.943533897399902,-11.887067794799805,-13.277999877929688,-6.336966514587402,-10.096563339233398,2.5752644538879395,12,[CLS] something you find in the source code is computer programming . [SEP]
418,9.697012901306152,-9.697012901306152,-9.383340835571289,-15.350878715515137,-13.38253402709961,-1.1410083770751953,24,[CLS] something you find in the crown prince is the title . [SEP]
419,7.383907794952393,-7.383907794952393,-8.747313499450684,-17.72624969482422,-21.07342529296875,2.355290651321411,8,[CLS] the place you are likely to find a journalist is in a political commentator . [SEP]
420,11.594538688659668,-11.594538688659668,-11.585441589355469,-12.022151947021484,-13.376260757446289,0.6725058555603027,8,[CLS] something you find at its origin is a century . [SEP]
421,5.389328479766846,-10.778656959533691,-11.763530731201172,-7.149953365325928,-6.325860023498535,0.08039021492004395,16,[CLS] something you find in battle is a large number . [SEP]
422,9.71925163269043,-9.71925163269043,-10.715306282043457,-11.848098754882812,-15.26555347442627,2.206754684448242,11,[CLS] something you find in a political career is beginning . [SEP]
423,9.934669494628906,-9.934669494628906,-8.803627014160156,-11.667600631713867,-10.612010955810547,-1.0933160781860352,8,[CLS] something you find in old age is a security . [SEP]
424,9.6217041015625,-19.243408203125,-15.849637031555176,-2.6041078567504883,-1.113504409790039,-2.4421873092651367,8,[CLS] something you find on earth is a word meaning . [SEP]
425,6.828063011169434,-6.828063011169434,-8.786698341369629,-15.321081161499023,-15.110965728759766,0.8742599487304688,9,[CLS] the place you are likely to find a village is in the township line . [SEP]
426,9.233342170715332,-9.233342170715332,-9.597160339355469,-9.41290283203125,-6.836076736450195,-1.106503963470459,14,[CLS] something you find in his life is the impact . [SEP]
427,5.98870325088501,-5.98870325088501,-9.446702003479004,-8.471195220947266,-13.443572998046875,4.215188026428223,28,[CLS] something you find in electronic music is a band . [SEP]
428,8.071950912475586,-8.071950912475586,-7.506329536437988,-12.785130500793457,-13.812297821044922,0.2307729721069336,30,[CLS] the place you are likely to find an order at in case . [SEP]
429,8.701306343078613,-8.701306343078613,-8.713099479675293,-11.325845718383789,-11.026921272277832,-0.14356565475463867,19,[CLS] something you find in the 19th century is a technology . [SEP]
430,9.990936279296875,-19.98187255859375,-21.547679901123047,-4.89456844329834,-9.605506896972656,3.1383728981018066,15,[CLS] something you find in the band is cover version . [SEP]
431,11.408069610595703,-11.408069610595703,-11.131291389465332,-15.256388664245605,-15.635560035705566,0.05119657516479492,13,[CLS] something you find in in science is a series . [SEP]
432,9.851339340209961,-9.851339340209961,-8.963735580444336,-16.629682540893555,-17.188405990600586,-0.16444015502929688,7,[CLS] something you find in in place is an age . [SEP]
433,10.748367309570312,-21.496734619140625,-20.636173248291016,-0.9100503921508789,-3.0970287322998047,0.6632084846496582,7,[CLS] something you find in the water is a depth entry . [SEP]
434,7.76080322265625,-15.5216064453125,-19.25733184814453,-1.9137334823608398,-6.362303256988525,4.0921478271484375,8,[CLS] something you find in the game is space combat . [SEP]
435,9.881925582885742,-9.881925582885742,-9.336647987365723,-14.413283348083496,-14.525794982910156,-0.2163829803466797,7,[CLS] the place you are likely to find storage is in a high speed . [SEP]
436,5.208731651306152,-10.417463302612305,-12.7401123046875,-10.686239242553711,-11.640976905822754,1.6386933326721191,7,[CLS] something you find in a decision is a large part . [SEP]
437,5.8561296463012695,-11.712259292602539,-11.756832122802734,-7.755235195159912,-11.67444896697998,1.9818933010101318,18,[CLS] the place you are likely to find a record producer is in recording . [SEP]
438,5.78879976272583,-5.78879976272583,-6.024570465087891,-14.488703727722168,-13.540420532226562,-0.35625624656677246,11,[CLS] something you find in in fact is a symbol . [SEP]
439,5.816010475158691,-11.632020950317383,-11.361546516418457,-4.064850807189941,-4.081335067749023,-0.12699508666992188,7,[CLS] the place you are likely to find law enforcement is in a field . [SEP]
440,8.742500305175781,-8.742500305175781,-10.321123123168945,-14.456947326660156,-17.640430450439453,2.3810529708862305,7,[CLS] something you find in a separate species is a form . [SEP]
441,5.439907073974609,-10.879814147949219,-13.46066665649414,-11.722131729125977,-13.922609329223633,2.390665054321289,8,[CLS] the place you are likely to find a search engine is in the seo . [SEP]
442,11.971973419189453,-11.971973419189453,-11.006267547607422,-13.433999061584473,-11.7417573928833,-1.3289737701416016,12,[CLS] the place you are likely to find a laser at in order . [SEP]
443,5.573029041290283,-5.573029041290283,-2.8704910278320312,-10.263774871826172,-11.071657180786133,-0.9473278522491455,18,[CLS] the place you are likely to find the book is in the first person . [SEP]
444,10.836270332336426,-10.836270332336426,-10.585945129394531,-17.940513610839844,-18.484359741210938,0.1467604637145996,7,[CLS] something you find on in retirement is a health . [SEP]
445,5.363895416259766,-10.727790832519531,-13.704845428466797,-12.180282592773438,-10.655561447143555,0.7261667251586914,15,[CLS] the place you are likely to find the same year is in opposition . [SEP]
446,2.5780529975891113,-7.734158515930176,-9.298656463623047,-2.7102222442626953,-3.168132781982422,1.0112042427062988,8,[CLS] something you find in the water is the cause of death . [SEP]
447,10.313227653503418,-20.626455307006836,-21.204988479614258,-8.451610565185547,-9.960311889648438,1.0436172485351562,7,[CLS] the place you are likely to find the magnetic moment is in the direction . [SEP]
448,5.779746055603027,-5.779746055603027,-8.536418914794922,-24.497203826904297,-27.808799743652344,3.0341343879699707,7,[CLS] something you find in gel electro ##ph ##ores ##is is a technique . [SEP]
449,7.542445182800293,-15.084890365600586,-16.771141052246094,-13.569640159606934,-13.36486530303955,0.7407379150390625,7,[CLS] the place you are likely to find thermal energy is in the phase . [SEP]
450,12.241692543029785,-12.241692543029785,-13.27003288269043,-12.832538604736328,-13.092089653015137,0.6439456939697266,10,[CLS] something you find in the political system is press . [SEP]
451,8.339398384094238,-8.339398384094238,-8.53668212890625,-19.88890266418457,-23.28903579711914,1.798708438873291,7,[CLS] the place you are likely to find company is in the passenger traffic . [SEP]
452,5.715426921844482,-5.715426921844482,-6.660766124725342,-11.373531341552734,-13.970412254333496,1.7711100578308105,13,[CLS] somewhere the system can be is in entropy . [SEP]
453,6.380850791931152,-6.380850791931152,-5.747566223144531,-16.168617248535156,-15.974372863769531,-0.41376447677612305,7,[CLS] the place you are likely to find work is in its development . [SEP]
454,8.507177352905273,-8.507177352905273,-12.335592269897461,-11.508989334106445,-13.553916931152344,2.936671257019043,10,[CLS] the place you are likely to find the pianist is in his career . [SEP]
455,5.6779704093933105,-11.355940818786621,-14.706399917602539,-6.543878555297852,-6.772136211395264,1.789358377456665,8,[CLS] something you find in an election is last minute . [SEP]
456,4.071359634399414,-8.142719268798828,-10.868642807006836,-7.304126739501953,-9.093551635742188,2.257674217224121,17,[CLS] something you find in the software is a hard disk . [SEP]
457,8.508480072021484,-8.508480072021484,-10.321123123168945,-12.001811981201172,-13.756964683532715,1.783897876739502,8,[CLS] something you find in a chinese opera is a form . [SEP]
458,3.6003293991088867,-3.6003293991088867,-5.747566223144531,-9.075337409973145,-10.617157936096191,1.8445286750793457,10,[CLS] the place you are likely to find work is in law enforcement . [SEP]
459,6.253603935241699,-18.76081085205078,-18.325681686401367,-11.91138744354248,-15.80922794342041,1.7313556671142578,9,[CLS] something you find in the presidential election is run - up . [SEP]
460,15.680806159973145,-15.680806159973145,-11.138150215148926,-18.640748977661133,-19.248966217041016,-1.967219352722168,12,[CLS] the place you are likely to find society at in relation . [SEP]
461,6.725192070007324,-13.450384140014648,-16.921646118164062,-8.62134838104248,-10.956360816955566,2.90313720703125,11,[CLS] something you find in the precipitation is a wet season . [SEP]
462,6.689570903778076,-6.689570903778076,-6.666680812835693,-19.315526962280273,-18.08591079711914,-0.6262531280517578,70,[CLS] something you find in the home school district is the basis . [SEP]
463,10.384608268737793,-10.384608268737793,-9.394280433654785,-11.831689834594727,-12.58040714263916,-0.12080526351928711,11,[CLS] something you find in his account is a history . [SEP]
464,8.691980361938477,-8.691980361938477,-12.133075714111328,-11.46147346496582,-18.021194458007812,5.000408172607422,8,[CLS] something you find in the character development is focus . [SEP]
465,7.0208659172058105,-14.041731834411621,-12.626195907592773,-7.475239276885986,-7.245536804199219,-0.8226191997528076,11,[CLS] something you find at risk is vitamin c . [SEP]
466,10.394187927246094,-10.394187927246094,-11.500624656677246,-11.22022819519043,-11.969684600830078,0.9279465675354004,22,[CLS] the place you are likely to find a decline is in the second half . [SEP]
467,5.851571083068848,-5.851571083068848,-6.100715637207031,-17.792837142944336,-22.165245056152344,2.3107762336730957,7,[CLS] something you find in exotic matter is an energy . [SEP]
468,6.638393402099609,-13.276786804199219,-13.35136604309082,-9.367877006530762,-10.968446731567383,0.8375744819641113,17,[CLS] the place you are likely to find a significant influence is in the development . [SEP]
469,7.659806728363037,-15.319613456726074,-16.570709228515625,-8.664085388183594,-9.729122161865234,1.1580662727355957,7,[CLS] something you find in the tradition is the 6th century . [SEP]
470,12.159811019897461,-24.319622039794922,-24.42965316772461,-7.086814880371094,-7.742819786071777,0.38301801681518555,11,[CLS] something you find in the ring is number theory . [SEP]
471,10.864749908447266,-21.72949981689453,-19.210546493530273,-7.511499881744385,-3.1171913146972656,-3.4566309452056885,22,[CLS] something you find in life is a 17th century . [SEP]
472,5.110655307769775,-10.22131061553955,-17.105955123901367,-7.7071332931518555,-18.08866310119629,8.633087158203125,20,[CLS] the place you are likely to find mit ##osis is in the cell division . [SEP]
473,4.813032150268555,-9.62606430053711,-14.085177421569824,-5.763248443603516,-11.328283309936523,5.012073993682861,9,[CLS] something you find in uranium is the atomic number . [SEP]
474,5.956733226776123,-11.913466453552246,-19.811437606811523,-12.017444610595703,-15.508893013000488,5.694709777832031,7,[CLS] something you find in environmental protection is economic development . [SEP]
475,8.262310028076172,-8.262310028076172,-13.265937805175781,-19.197017669677734,-22.493511199951172,4.150060653686523,7,[CLS] the place you are likely to find stock at of money . [SEP]
476,12.830476760864258,-12.830476760864258,-12.90455150604248,-9.808572769165039,-10.212668418884277,0.23908519744873047,10,[CLS] something you find in his name is a firm . [SEP]
477,6.748588562011719,-6.748588562011719,-10.328557014465332,-25.793245315551758,-26.928316116333008,2.3575196266174316,22,[CLS] the place you are likely to find the military is in a coup d . [SEP]
478,5.229727745056152,-10.459455490112305,-13.645631790161133,-1.7493371963500977,-9.619729042053223,5.528284072875977,10,[CLS] something you find in the language is the word order . [SEP]
479,5.930524826049805,-11.86104965209961,-15.197322845458984,-4.516260147094727,-7.879681587219238,3.3498473167419434,13,[CLS] something you find in government is an election victory . [SEP]
480,15.399672508239746,-15.399672508239746,-10.619598388671875,-12.680288314819336,-14.274383544921875,-1.592989444732666,20,[CLS] the place you are likely to find a missile at in service . [SEP]
481,10.234820365905762,-10.234820365905762,-12.166357040405273,-19.428237915039062,-23.6812686920166,3.0922837257385254,12,[CLS] the place you are likely to find resignation is in the removal from office . [SEP]
482,9.149020195007324,-9.149020195007324,-8.278424263000488,-11.326210975646973,-12.504203796386719,0.15369844436645508,25,[CLS] something you find in the first time is a character . [SEP]
483,9.767335891723633,-9.767335891723633,-8.234702110290527,-11.683650970458984,-9.690223693847656,-1.7630305290222168,9,[CLS] something you find in their life is water . [SEP]
484,7.006819248199463,-14.013638496398926,-13.538334846496582,-7.181817054748535,-7.838388442993164,0.09063386917114258,15,[CLS] the place you are likely to find a film festival is in a place . [SEP]
485,6.71171760559082,-6.71171760559082,-7.414831161499023,-9.974726676940918,-12.967550277709961,1.847968578338623,8,[CLS] somewhere the sand can be is calcium carbonate . [SEP]
486,3.9948673248291016,-3.9948673248291016,-4.6692657470703125,-15.680021286010742,-13.559120178222656,-0.7232513427734375,10,[CLS] something you find in free energy is an example . [SEP]
487,5.324437618255615,-5.324437618255615,-9.908883094787598,-11.761754989624023,-15.882829666137695,4.352760314941406,7,[CLS] the place you are likely to find a career is in a drama series . [SEP]
488,5.394019603729248,-5.394019603729248,-10.525835990905762,-11.165921211242676,-16.07077407836914,5.01833438873291,23,[CLS] something you find in an independent judiciary is a constitution . [SEP]
489,8.98111343383789,-8.98111343383789,-9.628085136413574,-9.448707580566406,-10.619514465332031,0.9088892936706543,8,[CLS] something you find on a paper tape is an input . [SEP]
490,2.833373785018921,-5.666747570037842,-6.002432823181152,-7.5228376388549805,-7.274321556091309,0.043584585189819336,11,[CLS] something you find in theory is the first step . [SEP]
491,6.916296005249023,-6.916296005249023,-9.288020133972168,-14.003274917602539,-16.289142608642578,2.328795909881592,8,[CLS] the place you are likely to find the building is in historic interest . [SEP]
492,7.306220531463623,-7.306220531463623,-7.977272033691406,-18.220258712768555,-16.823015213012695,-0.3630959987640381,16,[CLS] something you find in his candidacy is a party . [SEP]
493,7.060802459716797,-7.060802459716797,-12.300439834594727,-14.483552932739258,-17.414649963378906,4.085367202758789,12,[CLS] something you find in industrial development is growth . [SEP]
494,9.437250137329102,-9.437250137329102,-9.31673812866211,-22.183937072753906,-22.555423736572266,0.1254873275756836,7,[CLS] the place you are likely to find the fuel is in of compression . [SEP]
495,9.125539779663086,-9.125539779663086,-9.949501037597656,-17.73743438720703,-19.322132110595703,1.204329490661621,38,[CLS] something you find in cell research is an initiative . [SEP]
496,8.13973331451416,-16.27946662902832,-18.578155517578125,-7.082842826843262,-9.211709976196289,2.213778018951416,9,[CLS] something you find in the group is early development . [SEP]
497,6.359220027923584,-12.718440055847168,-18.196081161499023,-16.176044464111328,-18.513317108154297,3.907456874847412,10,[CLS] something you find in ed ##ema is heart failure . [SEP]
498,8.136475563049316,-8.136475563049316,-7.214846611022949,-13.874002456665039,-13.05137825012207,-0.872126579284668,10,[CLS] the place you are likely to find the car is in the production line . [SEP]
499,8.40332317352295,-16.8066463470459,-15.416902542114258,-8.078145980834961,-7.621969223022461,-0.9229602813720703,8,[CLS] something you find in the food is a soft mud . [SEP]
