,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
716,UsedFor,precedent,common law,4,4,4,5.851397038,8.048503399,-0.4503979683,0.9368915558,-6.752192974,-6.174720287,-13.05398798,-13.28633213,-19.35578299,-20.39794397,-25.65757799,-27.50955582,-31.959373,-34.62116766,-38.261168,-41.7327795,-44.56296301,-48.84439135,-50.86475801,-55.95600319,TRUE,137,51,104,17,105,19,113,20,113,22,116,21,119,23,119,25,119,25,124,25
729,UsedFor,cotton gin,cultivation,0,2,1,2.709308386,3.797661781,-7.778574944,-3.339102268,-18.26645827,-10.47586632,-28.7543416,-17.61263037,-39.24222493,-24.74939442,-49.73010826,-31.88615847,-60.21799159,-39.02292252,-70.70587492,-46.15968657,-81.19375825,-53.29645061,-91.68164158,-60.43321466,TRUE,709,556,899,124,1012,72,1062,44,1091,43,1107,42,1128,43,1137,43,1146,43,1160,44
764,UsedFor,name,new party,3,4,3.5,1.81923604,8.627830267,-4.944707394,0.4371037483,-11.70865083,-7.75362277,-18.47259426,-15.94434929,-25.23653769,-24.13507581,-32.00048113,-32.32580233,-38.76442456,-40.51652884,-45.528368,-48.70725536,-52.29231143,-56.89798188,-59.05625486,-65.0887084,TRUE,1039,36,434,20,330,28,285,36,263,36,256,45,250,54,243,60,238,60,233,63
767,UsedFor,reality,physical world,4,4,4,6.585654736,7.492945671,-1.07361269,-2.436727047,-8.732880116,-12.36639977,-16.39214754,-22.29607248,-24.05141497,-32.2257452,-31.71068239,-42.15541792,-39.36994982,-52.08509064,-47.02921724,-62.01476336,-54.68848467,-71.94443607,-62.34775209,-81.87410879,TRUE,91,76,131,87,180,129,216,151,244,181,251,204,260,217,271,228,276,236,285,255
779,UsedFor,nucleus,atomic number,4,4,4,3.693943501,6.367808342,-1.574153423,-3.053308964,-6.842250347,-12.47442627,-12.11034727,-21.89554358,-17.37844419,-31.31666088,-22.64654112,-40.73777819,-27.91463804,-50.15889549,-33.18273497,-59.5800128,-38.45083189,-69.0011301,-43.71892881,-78.42224741,TRUE,444,145,163,113,106,131,90,139,86,155,84,167,74,181,72,187,70,193,69,197
792,UsedFor,comedy,political satire,4,4,4,5.507646084,5.685125589,-2.877630711,-1.454272747,-11.26290751,-8.593671083,-19.6481843,-15.73306942,-28.03346109,-22.87246776,-36.41873789,-30.01186609,-44.80401468,-37.15126443,-53.18929148,-44.29066277,-61.57456827,-51.4300611,-69.95984507,-58.56945944,TRUE,164,227,245,47,309,33,339,32,363,34,378,33,389,33,401,34,413,32,424,34
795,UsedFor,hip hop,reggae,1,3,2,3.015965462,7.584836006,-13.6289959,-1.536192417,-30.27395725,-10.65722084,-46.91891861,-19.77824926,-63.56387997,-28.89927769,-80.20884132,-38.02030611,-96.85380268,-47.14133453,-113.498764,-56.26236296,-130.1437254,-65.38339138,-146.7886868,-74.5044198,TRUE,625,71,2224,50,2561,79,2647,99,2693,107,2713,119,2728,131,2740,137,2745,143,2753,148
798,UsedFor,signal box,station,2,3,2.5,5.260122538,5.768043756,1.28662014,-2.904236794,-2.686882257,-11.57651734,-6.660384655,-20.24879789,-10.63388705,-28.92107844,-14.60738945,-37.59335899,-18.58089185,-46.26563954,-22.55439425,-54.93792009,-26.52789664,-63.61020064,-30.50139904,-72.28248119,TRUE,197,214,50,103,33,104,28,110,27,109,23,111,24,113,24,118,24,122,24,121
801,UsedFor,father,paternal grandfather,4,3,3.5,6.641844988,8.184307814,-0.3791089058,-2.07332468,-7.400062799,-12.33095717,-14.42101669,-22.58858967,-21.44197059,-32.84622216,-28.46292448,-43.10385466,-35.48387837,-53.36148715,-42.50483227,-63.61911964,-49.52578616,-73.87675214,-56.54674006,-84.13438463,TRUE,86,44,102,71,125,128,145,164,161,200,174,221,187,244,195,269,198,286,202,298
803,UsedFor,message,public key,1,1,1,1.908341408,7.394994736,-6.019702435,-4.445265293,-13.94774628,-16.28552532,-21.87579012,-28.12578535,-29.80383396,-39.96604538,-37.7318778,-51.80630541,-45.65992165,-63.64656544,-53.58796549,-75.48682547,-61.51600933,-87.32708549,-69.44405317,-99.16734552,TRUE,1006,81,579,191,499,305,457,403,441,466,434,525,422,557,411,581,407,604,405,622
811,UsedFor,site,state park,3,2,2.5,2.574204445,6.145177841,-5.855123043,-0.6215291023,-14.28445053,-7.388236046,-22.71377802,-14.15494299,-31.14310551,-20.92164993,-39.57243299,-27.68835688,-48.00176048,-34.45506382,-56.43108797,-41.22177076,-64.86041546,-47.98847771,-73.28974295,-54.75518465,TRUE,751,166,553,34,531,27,527,24,523,24,516,22,515,22,515,22,517,24,518,23
819,UsedFor,lambda calculus,application,3,3,3,1.804046869,4.085639715,-4.573760748,-3.323265553,-10.95156837,-10.73217082,-17.32937598,-18.14107609,-23.7071836,-25.54998136,-30.08499122,-32.95888662,-36.46279883,-40.36779189,-42.84060645,-47.77669716,-49.21841407,-55.18560243,-55.59622169,-62.59450769,TRUE,1044,492,397,123,292,80,249,61,234,56,213,52,203,51,198,52,195,52,191,53
820,UsedFor,overhead cam,engine,4,1,2.5,2.212687016,6.102529526,-7.16916132,-2.455328941,-16.55100965,-11.01318741,-25.93285799,-19.57104588,-35.31470633,-28.12890434,-44.69655466,-36.68676281,-54.078403,-45.24462128,-63.46025133,-53.80247974,-72.84209967,-62.36033821,-82.223948,-70.91819668,TRUE,880,171,770,88,789,84,796,93,798,96,798,95,796,98,800,99,799,101,805,103
832,UsedFor,spanning tree,network,4,3,3.5,4.688405752,7.837938309,-4.272175312,-2.092992783,-13.23275638,-12.02392387,-22.19333744,-21.95485497,-31.1539185,-31.88578606,-40.11449957,-41.81671715,-49.07508063,-51.74764824,-58.0356617,-61.67857933,-66.99624276,-71.60951042,-75.95682383,-81.54044151,TRUE,268,58,367,73,435,118,481,140,525,173,545,195,558,211,572,220,585,230,595,245
843,UsedFor,version,bonus track,3,0,1.5,3.428979874,7.785909653,-2.769229412,0.8177137375,-8.967438698,-6.150482178,-15.16564798,-13.11867809,-21.36385727,-20.08687401,-27.56206656,-27.05506992,-33.76027584,-34.02326584,-39.95848513,-40.99146175,-46.15669441,-47.95965767,-52.3549037,-54.92785358,TRUE,509,64,237,19,192,18,169,19,158,19,155,19,148,20,146,21,145,22,142,24
847,UsedFor,year,annual event,4,4,4,1.853593588,0.1551141739,-2.802271605,-14.9158597,-7.458136797,-29.98683357,-12.11400199,-45.05780745,-16.76986718,-60.12878132,-21.42573237,-75.19975519,-26.08159757,-90.27072906,-30.73746276,-105.3417029,-35.39332795,-120.4126768,-40.04919314,-135.4836507,TRUE,1028,2002,241,2007,128,1982,91,1963,79,1958,63,1955,60,1947,57,1940,56,1938,55,1934
887,UsedFor,plural form,word,4,1,2.5,4.135377884,6.506516933,-0.1552410126,-2.126709938,-4.445859909,-10.75993681,-8.736478806,-19.39316368,-13.0270977,-28.02639055,-17.3177166,-36.65961742,-21.60833549,-45.2928443,-25.89895439,-53.92607117,-30.18957329,-62.55929804,-34.48019218,-71.19252491,TRUE,357,133,90,76,54,81,44,88,42,92,38,94,38,100,35,102,35,106,35,108
911,ReceivesAction,honor society,society in psychology,0,1,0.5,5.295778275,7.054227829,-6.388619423,-11.42555714,-18.07301712,-29.9053421,-29.75741482,-48.38512707,-41.44181252,-66.86491203,-53.12621021,-85.344697,-64.81060791,-103.824482,-76.49500561,-122.3042669,-88.17940331,-140.7840519,-99.863801,-159.2638369,TRUE,192,97,641,1208,988,1973,1169,2256,1264,2394,1345,2464,1386,2512,1421,2548,1449,2577,1470,2592
915,ReceivesAction,income,standard of living,0,1,0.5,4.309753418,8.601542234,-2.20141983,-0.9499969482,-8.712593079,-10.50153613,-15.22376633,-20.05307531,-21.73493958,-29.6046145,-28.24611282,-39.15615368,-34.75728607,-48.70769286,-41.26845932,-58.25923204,-47.77963257,-67.81077123,-54.29080582,-77.36231041,TRUE,325,37,195,38,178,73,172,105,171,123,167,141,169,155,170,171,169,176,168,181
926,ReceivesAction,energy,dissipated as heat,4,4,4,7.908173084,6.248330355,-4.949212074,2.015377045,-17.80659723,-2.217576265,-30.66398239,-6.450529575,-43.52136755,-10.68348289,-56.37875271,-14.9164362,-69.23613787,-19.14938951,-82.09352303,-23.38234282,-94.95090818,-27.61529613,-107.8082933,-31.84824944,TRUE,32,155,436,10,951,5,1244,4,1439,4,1554,4,1643,4,1704,3,1753,3,1802,3
945,ReceivesAction,city,part of town,0,2,1,4.854067802,6.562543869,-1.457530975,-1.637159348,-7.769129753,-9.836862564,-14.08072853,-18.03656578,-20.39232731,-26.236269,-26.70392609,-34.43597221,-33.01552486,-42.63567543,-39.32712364,-50.83537865,-45.63872242,-59.03508186,-51.9503212,-67.23478508,TRUE,245,127,160,56,144,52,135,56,135,63,135,68,136,71,139,73,138,78,139,80
953,ReceivesAction,monarchy,form of government,0,1,0.5,5.823640108,8.122491121,0.8531804085,-0.02911186218,-4.117279291,-8.180714846,-9.087738991,-16.33231783,-14.05819869,-24.48392081,-19.02865839,-32.6355238,-23.99911809,-40.78712678,-28.96957779,-48.93872976,-33.94003749,-57.09033275,-38.91049719,-65.24193573,TRUE,142,48,62,27,50,30,49,38,50,40,50,49,48,57,51,61,49,61,49,65
972,ReceivesAction,category theory,branch of mathematics,0,4,2,6.714195251,6.135391474,0.2163639069,-8.023355484,-6.281467438,-22.18210244,-12.77929878,-36.3408494,-19.27713013,-50.49959636,-25.77496147,-64.65834332,-32.27279282,-78.81709027,-38.77062416,-92.97583723,-45.26845551,-107.1345842,-51.76628685,-121.2933311,TRUE,82,169,75,553,93,870,103,1056,110,1175,118,1246,122,1296,128,1346,135,1365,136,1387
974,ReceivesAction,current,flow of electric charge,0,4,2,8.246422768,5.209627867,1.231898308,-8.309559345,-5.782626152,-21.82874656,-12.79715061,-35.34793377,-19.81167507,-48.86712098,-26.82619953,-62.38630819,-33.84072399,-75.90549541,-40.85524845,-89.42468262,-47.86977291,-102.9438698,-54.88429737,-116.463057,TRUE,26,282,51,577,78,824,104,960,126,1032,136,1093,151,1134,160,1152,171,1178,176,1190
975,ReceivesAction,president,governor for unexpired term,0,2,1,1.336278677,9.036877155,-22.47757816,-14.16375256,-46.291435,-37.36438227,-70.10529184,-60.56501198,-93.91914868,-83.76564169,-117.7330055,-106.9662714,-141.5468624,-130.1669011,-165.3607192,-153.3675308,-189.174576,-176.5681605,-212.9884329,-199.7687902,TRUE,1257,28,2940,1831,2958,2688,2960,2859,2961,2902,2962,2919,2962,2932,2962,2936,2962,2938,2962,2942
976,ReceivesAction,velocity,rate of change,4,1,2.5,7.076562643,7.795019627,1.183613777,-1.824468613,-4.709335089,-11.44395685,-10.60228395,-21.06344509,-16.49523282,-30.68293333,-22.38818169,-40.30242157,-28.28113055,-49.92190981,-34.17407942,-59.54139805,-40.06702828,-69.16088629,-45.95997715,-78.78037453,TRUE,67,63,53,63,63,98,67,124,73,143,78,157,82,174,84,185,85,195,86,200
985,ReceivesAction,science degree,master of science,2,1,1.5,7.584230423,8.416816711,0.476621151,-2.31033802,-6.630988121,-13.03749275,-13.73859739,-23.76464748,-20.84620667,-34.49180222,-27.95381594,-45.21895695,-35.06142521,-55.94611168,-42.16903448,-66.67326641,-49.27664375,-77.40042114,-56.38425303,-88.12757587,TRUE,45,41,68,84,103,145,130,206,145,251,163,288,172,328,188,337,196,356,198,364
1008,ReceivesAction,analysis,branch of mathematics,0,3,1.5,4.390929461,3.859126568,-0.9297151566,-10.35572815,-6.250359774,-24.57058287,-11.57100439,-38.78543758,-16.89164901,-53.0002923,-22.21229362,-67.21514702,-27.53293824,-81.43000174,-32.85358286,-95.64485645,-38.17422748,-109.8597112,-43.49487209,-124.0745659,TRUE,313,544,126,962,91,1210,82,1305,81,1374,74,1411,71,1439,68,1454,67,1475,68,1483
1014,ReceivesAction,bachelor,degree in sociology,3,3,3,3.789841652,7.802565336,-5.343528271,-4.028392792,-14.47689819,-15.85935092,-23.61026812,-27.69030905,-32.74363804,-39.52126718,-41.87700796,-51.3522253,-51.01037788,-63.18318343,-60.14374781,-75.01414156,-69.27711773,-86.84509969,-78.41048765,-98.67605782,TRUE,422,62,483,161,552,281,587,382,603,444,626,500,645,543,660,563,674,589,678,609
1018,ReceivesAction,commander,rank of captain,4,4,4,7.199859619,8.050544262,-0.5078930855,-1.629309654,-8.21564579,-11.30916357,-15.92339849,-20.98901749,-23.6311512,-30.6688714,-31.3389039,-40.34872532,-39.04665661,-50.02857924,-46.75440931,-59.70843315,-54.46216202,-69.38828707,-62.16991472,-79.06814098,TRUE,61,50,106,55,159,95,199,122,229,142,245,158,256,177,265,190,273,200,281,207
1026,ReceivesAction,movie,filmed in downtown,4,3,3.5,8.02431345,4.543942928,-2.358633995,-7.670035839,-12.74158144,-19.88401461,-23.12452888,-32.09799337,-33.50747633,-44.31197214,-43.89042377,-56.52595091,-54.27337122,-68.73992968,-64.65631866,-80.95390844,-75.03926611,-93.16788721,-85.42221355,-105.381866,TRUE,31,392,211,493,397,624,553,689,672,725,748,754,809,771,859,789,898,796,928,805
1048,ReceivesAction,religion,way of life,2,4,3,3.685675383,4.87940526,-1.904887199,-4.446391582,-7.495449781,-13.77218843,-13.08601236,-23.09798527,-18.67657495,-32.42378211,-24.26713753,-41.74957895,-29.85770011,-51.0753758,-35.44826269,-60.40117264,-41.03882527,-69.72696948,-46.62938786,-79.05276632,TRUE,446,327,178,192,131,176,114,177,104,184,100,194,99,197,97,200,95,204,92,206
1051,ReceivesAction,corruption,abuse of power,0,4,2,5.769786596,6.145740509,-0.09372186661,-0.5310225487,-5.95723033,-7.207785606,-11.82073879,-13.88454866,-17.68424726,-20.56131172,-23.54775572,-27.23807478,-29.41126418,-33.91483784,-35.27477264,-40.59160089,-41.13828111,-47.26836395,-47.00178957,-53.94512701,TRUE,147,165,87,32,85,26,88,22,90,23,93,20,95,19,94,20,96,18,97,18
1053,ReceivesAction,range,rate of fire,0,2,1,6.716662884,8.869485855,-0.1903982162,-0.2984972,-7.097459316,-9.466480255,-14.00452042,-18.63446331,-20.91158152,-27.80244637,-27.81864262,-36.97042942,-34.72570372,-46.13841248,-41.63276482,-55.30639553,-48.53982592,-64.47437859,-55.44688702,-73.64236164,TRUE,81,32,93,30,117,45,133,74,148,90,159,104,167,111,176,124,183,128,187,136
1078,ReceivesAction,minister,member of parliament,0,1,0.5,4.502152443,6.948402882,0.2419633865,-1.603077412,-4.01822567,-10.1545577,-8.278414726,-18.706038,-12.53860378,-27.25751829,-16.79879284,-35.80899858,-21.0589819,-44.36047888,-25.31917095,-52.91195917,-29.57936001,-61.46343946,-33.83954906,-70.01491976,TRUE,293,100,72,53,47,63,40,77,38,82,35,86,32,93,32,93,32,93,32,97
1086,ReceivesAction,executive branch,head of government,0,3,1.5,6.943242073,9.051269531,-0.2228212357,-2.776984215,-7.388884544,-14.60523796,-14.55494785,-26.43349171,-21.72101116,-38.26174545,-28.88707447,-50.0899992,-36.05313778,-61.91825294,-43.21920109,-73.74650669,-50.3852644,-85.57476044,-57.55132771,-97.40301418,TRUE,74,27,96,95,123,211,147,322,170,394,184,448,195,488,201,530,209,549,215,566
1094,ReceivesAction,council,form of government,0,1,0.5,6.296411514,7.520662546,2.099829674,-1.096876144,-2.096752167,-9.714414835,-6.293334007,-18.33195353,-10.48991585,-26.94949222,-14.68649769,-35.56703091,-18.88307953,-44.1845696,-23.07966137,-52.80210829,-27.27624321,-61.41964698,-31.47282505,-70.03718567,TRUE,116,74,34,41,28,49,24,67,23,78,24,84,25,91,25,92,25,92,25,98
1099,ReceivesAction,governor,removed from office,4,4,4,5.011015892,6.629469633,-4.474304676,-1.615643978,-13.95962524,-9.860757589,-23.44494581,-18.1058712,-32.93026638,-26.35098481,-42.41558695,-34.59609842,-51.90090752,-42.84121203,-61.38622808,-51.08632565,-70.87154865,-59.33143926,-80.35686922,-67.57655287,TRUE,231,123,388,54,500,54,573,59,615,67,665,72,700,74,716,79,730,83,741,84
1117,ReceivesAction,first season,dvd in region,0,1,0.5,3.292787552,8.789339542,-11.583601,-3.530230522,-26.45998955,-15.84980059,-41.3363781,-28.16937065,-56.21276665,-40.48894072,-71.0891552,-52.80851078,-85.96554375,-65.12808084,-100.8419323,-77.44765091,-115.7183208,-89.76722097,-130.5947094,-102.086791,TRUE,552,33,1767,129,2186,279,2339,405,2395,497,2432,572,2455,612,2470,649,2482,680,2492,712
1123,ReceivesAction,show,end of season,0,4,2,1.368819475,7.838448048,-9.603057384,-5.305656433,-20.57493424,-18.44976091,-31.5468111,-31.59386539,-42.51868796,-44.73796988,-53.49056482,-57.88207436,-64.46244168,-71.02617884,-75.43431854,-84.17028332,-86.4061954,-97.3143878,-97.37807226,-110.4584923,TRUE,1242,57,1272,247,1315,467,1338,647,1355,742,1362,815,1364,868,1372,906,1378,938,1380,968
1124,ReceivesAction,prime minister,head of state,0,0,0,8.682617188,11.72950149,3.646983147,3.738863468,-1.388650894,-4.251774549,-6.424284935,-12.24241257,-11.45991898,-20.23305058,-16.49555302,-28.2236886,-21.53118706,-36.21432662,-26.5668211,-44.20496464,-31.60245514,-52.19560266,-36.63808918,-60.18624067,TRUE,18,5,15,4,21,8,25,14,30,20,32,25,37,29,39,32,39,38,41,41
1126,ReceivesAction,plan,put into place,4,4,4,4.152700424,4.536565065,-5.482225895,-3.727887154,-15.11715221,-11.99233937,-24.75207853,-20.25679159,-34.38700485,-28.52124381,-44.02193117,-36.78569603,-53.65685749,-45.05014825,-63.29178381,-53.31460047,-72.92671013,-61.57905269,-82.56163645,-69.84350491,TRUE,348,396,499,143,620,116,684,111,739,101,758,100,775,96,788,95,809,95,817,96
1130,ReceivesAction,resignation,removal from office,0,4,2,8.264484882,6.861674309,2.208804131,-1.879164219,-3.846876621,-10.62000275,-9.902557373,-19.36084127,-15.95823812,-28.1016798,-22.01391888,-36.84251833,-28.06959963,-45.58335686,-34.12528038,-54.32419538,-40.18096113,-63.06503391,-46.23664188,-71.80587244,TRUE,24,104,33,66,44,78,56,86,62,94,71,102,77,104,82,107,87,114,88,117
1131,ReceivesAction,set,element of s,0,0,0,1.013120174,8.919647217,-12.84029579,-3.057071209,-26.69371176,-15.03378963,-40.54712772,-27.01050806,-54.40054369,-38.98722649,-68.25395966,-50.96394491,-82.10737562,-62.94066334,-95.96079159,-74.91738176,-109.8142076,-86.89410019,-123.6676235,-98.87081861,TRUE,1441,31,2057,114,2211,236,2271,350,2299,424,2317,479,2321,537,2320,561,2329,591,2330,612
1143,ReceivesAction,intersection,terminus of route,0,3,1.5,6.971077681,4.533028364,-1.234130144,-9.673943043,-9.439337969,-23.88091445,-17.64454579,-38.08788586,-25.84975362,-52.29485726,-34.05496144,-66.50182867,-42.26016927,-80.70880008,-50.46537709,-94.91577148,-58.67058492,-109.1227429,-66.87579274,-123.3297143,TRUE,73,397,143,818,215,1111,257,1240,288,1317,310,1369,320,1398,330,1430,341,1442,349,1459
1151,ReceivesAction,function,element of a,0,0,0,0.2399053574,3.389192104,-2.105760574,-6.663993359,-4.451426506,-16.71717882,-6.797092438,-26.77036428,-9.142758369,-36.82354975,-11.4884243,-46.87673521,-13.83409023,-56.92992067,-16.17975616,-66.98310614,-18.5254221,-77.0362916,-20.87108803,-87.08947706,TRUE,1842,667,188,360,56,339,30,339,20,343,13,348,9,342,8,347,7,346,7,348
1160,ReceivesAction,town,seat of government,0,3,1.5,4.807255268,7.189601898,0.08552217484,-1.863902092,-4.636210918,-10.91740608,-9.357944012,-19.97091007,-14.0796771,-29.02441406,-18.8014102,-38.07791805,-23.52314329,-47.13142204,-28.24487638,-56.18492603,-32.96660948,-65.23843002,-37.68834257,-74.29193401,TRUE,251,91,78,65,61,83,53,101,51,112,48,120,46,130,44,133,45,140,45,143
1174,ReceivesAction,independent press,freedom of speech,0,4,2,5.846044064,7.209041119,-4.269327641,-5.127755165,-14.38469934,-17.46455145,-24.50007105,-29.80134773,-34.61544275,-42.13814402,-44.73081446,-54.4749403,-54.84618616,-66.81173658,-64.96155787,-79.14853287,-75.07692957,-91.48532915,-85.19230127,-103.8221254,TRUE,138,88,365,233,545,387,652,513,753,596,800,642,846,690,878,724,902,746,922,763
1179,ReceivesAction,subset,element of s,0,1,0.5,6.546401501,8.958240509,1.387364388,-4.250827789,-3.771672726,-17.45989609,-8.930709839,-30.66896439,-14.08974695,-43.87803268,-19.24878407,-57.08710098,-24.40782118,-70.29616928,-29.56685829,-83.50523758,-34.7258954,-96.71430588,-39.88493252,-109.9233742,TRUE,96,29,46,178,43,386,48,572,52,703,52,780,54,833,54,878,54,915,54,940
1201,IsA,city,major hub,4,4,4,5.546781063,6.642643452,-0.7305402756,-2.288510323,-7.007861614,-11.2196641,-13.28518295,-20.15081787,-19.56250429,-29.08197165,-25.83982563,-38.01312542,-32.11714697,-46.94427919,-38.39446831,-55.87543297,-44.67178965,-64.80658674,-50.94911098,-73.73774052,TRUE,162,119,113,83,116,91,118,108,118,114,119,118,120,126,121,128,122,135,127,138
1216,IsA,example,user interface,3,0,1.5,-0.8018736839,6.513164997,-8.219628811,-1.481082439,-15.63738394,-9.475329876,-23.05513906,-17.46957731,-30.47289419,-25.46382475,-37.89064932,-33.45807219,-45.30840445,-41.45231962,-52.72615957,-49.44656706,-60.1439147,-57.4408145,-67.56166983,-65.43506193,TRUE,2349,132,991,48,679,46,549,42,481,55,444,59,410,62,389,64,373,64,362,68
1220,IsA,schizophrenia,major depressive disorder,1,2,1.5,9.135955334,5.86194706,-0.1465682983,-6.520154953,-9.42909193,-18.90225697,-18.71161556,-31.28435898,-27.99413919,-43.66646099,-37.27666283,-56.048563,-46.55918646,-68.43066502,-55.84171009,-80.81276703,-65.12423372,-93.19486904,-74.40675735,-105.5769711,TRUE,14,199,89,342,214,510,299,620,361,685,409,734,463,763,498,786,522,797,545,815
1226,IsA,serial number,name,3,1,2,2.987689734,0.008853912354,-2.32225132,-11.35936642,-7.632192373,-22.72758675,-12.94213343,-34.09580708,-18.25207448,-45.4640274,-23.56201553,-56.83224773,-28.87195659,-68.20046806,-34.18189764,-79.56868839,-39.49183869,-90.93690872,-44.80177975,-102.3051291,TRUE,634,2059,205,1194,137,944,108,841,97,797,94,766,89,750,85,741,78,726,77,719
1228,IsA,short story,novel,3,4,3.5,4.11090374,0.106159687,0.3433423042,-11.90137148,-3.424219131,-23.90890265,-7.191780567,-35.91643381,-10.959342,-47.92396498,-14.72690344,-59.93149614,-18.49446487,-71.93902731,-22.26202631,-83.94655848,-26.02958775,-95.95408964,-29.79714918,-107.9616208,TRUE,364,2024,70,1317,39,1121,33,1012,28,967,25,939,23,911,22,893,22,886,22,881
1230,IsA,chemistry,computer science,2,1,1.5,7.6762712,3.731761456,0.7112488747,-4.613351822,-6.253773451,-12.9584651,-13.21879578,-21.30357838,-20.1838181,-29.64869165,-27.14884043,-37.99380493,-34.11386275,-46.33891821,-41.07888508,-54.68403149,-48.0439074,-63.02914476,-55.00892973,-71.37425804,TRUE,40,572,63,201,92,139,116,128,132,124,144,117,155,114,164,113,174,111,180,112
1232,IsA,serial killer,murder,1,2,1.5,3.32247448,1.507879972,-2.196084976,-10.74815345,-7.714644432,-23.00418687,-13.23320389,-35.26022029,-18.75176334,-47.51625371,-24.2703228,-59.77228713,-29.78888226,-72.02832055,-35.30744171,-84.28435397,-40.82600117,-96.54038739,-46.34456062,-108.7964208,TRUE,542,1404,194,1043,140,978,117,952,106,941,101,925,97,914,96,910,93,906,89,908
1235,IsA,atomic nucleus,atom,1,1,1,6.453625441,10.08698511,5.874209166,1.971529484,5.294792891,-6.143926144,4.715376616,-14.25938177,4.13596034,-22.3748374,3.556544065,-30.49029303,2.97712779,-38.60574865,2.397711515,-46.72120428,1.81829524,-54.83665991,1.238878965,-62.95211554,TRUE,102,14,4,11,2,17,1,26,1,31,1,34,1,39,1,45,1,48,1,56
1240,IsA,space station,satellite,4,4,4,5.914840937,4.99336195,2.399752617,-5.834460735,-1.115335703,-16.66228342,-4.630424023,-27.49010611,-8.145512342,-38.31792879,-11.66060066,-49.14575148,-15.17568898,-59.97357416,-18.6907773,-70.80139685,-22.20586562,-81.62921953,-25.72095394,-92.45704222,TRUE,129,308,30,281,19,333,15,375,15,398,15,408,15,427,14,435,14,444,14,451
1243,IsA,island,reserve for marine life,3,3,3,0.9390323162,7.620250225,-8.287945986,-6.113955975,-17.51492429,-19.84816217,-26.74190259,-33.58236837,-35.96888089,-47.31657457,-45.19585919,-61.05078077,-54.4228375,-74.78498697,-63.6498158,-88.51919317,-72.8767941,-102.2533994,-82.1037724,-115.9876056,TRUE,1478,70,1004,303,910,621,859,800,844,922,832,987,819,1064,806,1114,805,1147,799,1176
1244,IsA,market economy,capitalism,4,4,4,6.928887367,4.849401951,2.593039513,-5.652679443,-1.742808342,-16.15476084,-6.078656197,-26.65684223,-10.41450405,-37.15892363,-14.75035191,-47.66100502,-19.08619976,-58.16308641,-23.42204762,-68.66516781,-27.75789547,-79.1672492,-32.09374332,-89.6693306,TRUE,75,332,26,269,26,297,22,334,22,353,26,367,26,373,26,381,26,390,26,395
1246,IsA,newspaper,news website,4,4,4,4.52405405,9.437129259,-1.755049229,2.344266415,-8.034152508,-4.74859643,-14.31325579,-11.84145927,-20.59235907,-18.93432212,-26.87146235,-26.02718496,-33.15056562,-33.12004781,-39.4296689,-40.21291065,-45.70877218,-47.3057735,-51.98787546,-54.39863634,TRUE,289,21,170,8,150,11,144,12,140,13,138,16,140,17,140,17,139,19,140,21
1250,IsA,tax,state income,4,4,4,5.247438908,6.386460543,-1.908928871,-1.815516472,-9.06529665,-10.01749349,-16.22166443,-18.2194705,-23.37803221,-26.42144752,-30.53439999,-34.62342453,-37.69076777,-42.82540154,-44.84713554,-51.02737856,-52.00350332,-59.22935557,-59.1598711,-67.43133259,TRUE,199,142,179,62,197,60,209,63,219,70,227,73,228,72,231,76,233,82,236,83
1251,IsA,dictatorship,political power,4,4,4,6.619751453,6.061217308,1.50810194,-2.496447563,-3.603547573,-11.05411243,-8.715197086,-19.61177731,-13.8268466,-28.16944218,-18.93849611,-36.72710705,-24.05014563,-45.28477192,-29.16179514,-53.84243679,-34.27344465,-62.40010166,-39.38509417,-70.95776653,TRUE,88,175,41,89,40,85,43,95,48,99,49,98,50,99,52,100,52,102,50,104
1252,IsA,thermodynamic equilibrium,state,4,4,4,2.863048792,-2.273955345,-2.573179007,-18.23866606,-8.009406805,-34.20337677,-13.4456346,-50.16808748,-18.8818624,-66.13279819,-24.3180902,-82.09750891,-29.754318,-98.06221962,-35.1905458,-114.0269303,-40.6267736,-129.991641,-46.06300139,-145.9563518,TRUE,670,2715,225,2588,148,2455,123,2391,107,2352,102,2328,96,2303,93,2288,90,2272,87,2263
