,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
481,8.02412223815918,-8.02412223815918,-12.217571258544922,-21.003435134887695,-21.042314529418945,2.116164207458496,12,[CLS] you are likely to find resignation in removal from office . [SEP]
482,10.661765098571777,-10.661765098571777,-10.120094299316406,-16.499549865722656,-17.7415771484375,0.35017824172973633,25,[CLS] you are likely to find character in first time . [SEP]
483,10.073338508605957,-10.073338508605957,-6.4326629638671875,-15.321054458618164,-11.178462982177734,-3.8916335105895996,9,[CLS] you are likely to find water in their life . [SEP]
484,11.458836555480957,-22.917673110961914,-19.00811767578125,-7.790761947631836,-7.4226508140563965,-2.1388332843780518,15,[CLS] you are likely to find film festival in place . [SEP]
485,7.068470478057861,-7.068470478057861,-9.081501960754395,-13.056025505065918,-14.50275993347168,1.7298829555511475,8,[CLS] you are likely to find sand in calcium carbonate . [SEP]
486,10.381941795349121,-10.381941795349121,-10.87062931060791,-13.920234680175781,-17.21727752685547,1.8928651809692383,10,[CLS] you are likely to find example in free energy . [SEP]
487,8.460968017578125,-8.460968017578125,-11.672643661499023,-13.02743911743164,-20.558685302734375,5.371460914611816,7,[CLS] you are likely to find career in drama series . [SEP]
488,12.241344451904297,-12.241344451904297,-14.124916076660156,-19.188655853271484,-20.95044708251953,1.8226814270019531,23,[CLS] you are likely to find constitution in independent judiciary . [SEP]
489,13.851600646972656,-13.851600646972656,-12.7861909866333,-16.49976348876953,-17.328289031982422,-0.11844205856323242,8,[CLS] you are likely to find input in paper tape . [SEP]
490,7.3817925453186035,-14.763585090637207,-13.882555961608887,-7.648419380187988,-7.669689178466797,-0.42987966537475586,11,[CLS] you are likely to find first step in theory . [SEP]
491,9.788711547851562,-9.788711547851562,-12.09559154510498,-17.579376220703125,-18.76055908203125,1.7440314292907715,8,[CLS] you are likely to find building in historic interest . [SEP]
492,13.098409652709961,-13.098409652709961,-12.054393768310547,-15.987107276916504,-15.182499885559082,-0.924311637878418,16,[CLS] you are likely to find party in his candidacy . [SEP]
493,7.122660160064697,-7.122660160064697,-10.121285438537598,-14.116120338439941,-16.851470947265625,2.866987943649292,12,[CLS] you are likely to find growth in industrial development . [SEP]
494,10.927270889282227,-10.927270889282227,-9.358335494995117,-24.264123916625977,-23.52886962890625,-1.152094841003418,7,[CLS] you are likely to find fuel in of compression . [SEP]
495,10.667577743530273,-10.667577743530273,-12.837934494018555,-16.63943099975586,-18.992311477661133,2.2616186141967773,38,[CLS] you are likely to find initiative in cell research . [SEP]
496,7.510008811950684,-15.020017623901367,-14.259883880615234,-9.697083473205566,-11.236966133117676,0.3898744583129883,9,[CLS] you are likely to find early development in group . [SEP]
497,4.037467956542969,-8.074935913085938,-14.808847427368164,-17.28750991821289,-18.361995697021484,3.90419864654541,10,[CLS] you are likely to find heart failure in ed ##ema . [SEP]
498,8.496443748474121,-8.496443748474121,-11.856893539428711,-14.93731689453125,-19.10257339477539,3.7628531455993652,10,[CLS] you are likely to find car in production line . [SEP]
499,9.128059387207031,-18.256118774414062,-17.90200424194336,-10.272197723388672,-9.010465621948242,-0.8079233169555664,8,[CLS] you are likely to find soft mud in food . [SEP]
500,9.78223705291748,-9.78223705291748,-15.739333152770996,-16.984010696411133,-26.4775390625,7.725312232971191,8,[CLS] you are likely to find medal in asiatic - pacific campaign . [SEP]
501,5.461865425109863,-5.461865425109863,-10.667459487915039,-15.591007232666016,-19.47370147705078,4.544144153594971,13,[CLS] you are likely to find lake in eastern part . [SEP]
502,12.154817581176758,-24.309635162353516,-25.05421257019043,-4.487894535064697,-9.69434642791748,2.9755146503448486,12,[CLS] you are likely to find melting point in iron . [SEP]
503,9.615617752075195,-19.23123550415039,-20.299631118774414,-7.999203681945801,-11.68735122680664,2.3782715797424316,15,[CLS] you are likely to find formal language in grammar . [SEP]
504,10.23453140258789,-10.23453140258789,-11.00048828125,-15.717511177062988,-21.62032699584961,3.3343863487243652,9,[CLS] you are likely to find existence in nineteenth century . [SEP]
505,8.923965454101562,-8.923965454101562,-12.128862380981445,-15.235724449157715,-26.25339126586914,7.111281871795654,10,[CLS] you are likely to find album in by artist . [SEP]
506,9.99168872833252,-9.99168872833252,-8.854602813720703,-14.637662887573242,-13.287127494812012,-1.2438106536865234,13,[CLS] you are likely to find school in his uncle . [SEP]
507,8.782769203186035,-8.782769203186035,-12.390087127685547,-15.627958297729492,-22.33511734008789,5.157238483428955,7,[CLS] you are likely to find call in return address . [SEP]
508,9.078791618347168,-9.078791618347168,-10.806262969970703,-16.590789794921875,-17.945022583007812,1.5408520698547363,9,[CLS] you are likely to find song in new version . [SEP]
509,5.224371910095215,-5.224371910095215,-11.299322128295898,-22.395143508911133,-24.475133895874023,4.077470302581787,10,[CLS] you are likely to find university in undergraduate program . [SEP]
510,10.663549423217773,-10.663549423217773,-10.989009857177734,-21.276142120361328,-22.178714752197266,0.6140165328979492,7,[CLS] you are likely to find design in 13th century . [SEP]
511,11.47584342956543,-11.47584342956543,-10.529131889343262,-14.786849021911621,-15.757731437683105,0.012085437774658203,20,[CLS] you are likely to find collection in for example . [SEP]
512,14.46636962890625,-14.46636962890625,-12.582999229431152,-17.32516860961914,-16.88347816467285,-1.1625304222106934,9,[CLS] you are likely to find downtown in at night . [SEP]
513,7.709546089172363,-15.419092178344727,-17.541305541992188,-7.6911115646362305,-11.616310119628906,3.0237059593200684,14,[CLS] you are likely to find give birth in year . [SEP]
514,9.436999320983887,-18.873998641967773,-18.01619529724121,-10.164981842041016,-16.07442855834961,2.5258216857910156,7,[CLS] you are likely to find new airport in runway . [SEP]
515,9.478960990905762,-18.957921981811523,-21.809284210205078,-8.805938720703125,-11.504854202270508,2.7751388549804688,11,[CLS] you are likely to find 6th century in island . [SEP]
516,12.404510498046875,-12.404510498046875,-11.986696243286133,-16.38602638244629,-18.41997528076172,0.8080673217773438,13,[CLS] you are likely to find system in of gold . [SEP]
517,10.465825080871582,-20.931650161743164,-21.310348510742188,-11.136774063110352,-13.735236167907715,1.4885802268981934,16,[CLS] you are likely to find 18th century in basis . [SEP]
518,10.737327575683594,-10.737327575683594,-11.247785568237305,-11.9978609085083,-13.472959518432617,0.9927783012390137,7,[CLS] you are likely to find text in oral tradition . [SEP]
519,6.905118942260742,-6.905118942260742,-7.1507062911987305,-17.72095489501953,-20.868610382080078,1.6966214179992676,7,[CLS] you are likely to find use in of cloth . [SEP]
520,14.501758575439453,-29.003517150878906,-24.431798934936523,-9.343189239501953,-8.525527954101562,-2.6946897506713867,8,[CLS] you are likely to find indie rock in success . [SEP]
521,10.855813026428223,-21.711626052856445,-20.635095596313477,-8.166725158691406,-8.872247695922852,-0.18550395965576172,10,[CLS] you are likely to find twentieth century in study . [SEP]
522,8.359264373779297,-16.718528747558594,-19.63730239868164,-11.315945625305176,-11.204903602600098,1.4038658142089844,9,[CLS] you are likely to find vice president in counsel . [SEP]
523,8.354121208190918,-8.354121208190918,-11.46347713470459,-18.072364807128906,-15.757731437683105,0.39736127853393555,11,[CLS] you are likely to find ambiguity in for example . [SEP]
524,7.392879486083984,-7.392879486083984,-6.379004001617432,-18.348968505859375,-17.9219970703125,-0.7204234600067139,7,[CLS] you are likely to find death in other hand . [SEP]
525,12.423761367797852,-24.847522735595703,-17.74520492553711,-5.592362880706787,-4.410374164581299,-4.142153263092041,38,[CLS] you are likely to find world champion in time . [SEP]
526,12.858583450317383,-12.858583450317383,-13.281949996948242,-13.792794227600098,-15.757731437683105,1.1941518783569336,21,[CLS] you are likely to find scheme in for example . [SEP]
527,6.6455078125,-19.9365234375,-21.902976989746094,-5.238041400909424,-12.988433837890625,4.858423233032227,28,[CLS] you are likely to find mark ##up language in xml . [SEP]
528,11.05114459991455,-22.1022891998291,-19.739944458007812,-10.149374008178711,-9.446876525878906,-1.5324211120605469,8,[CLS] you are likely to find first test in design . [SEP]
529,6.239361763000488,-12.478723526000977,-12.305680274963379,-10.654044151306152,-13.109512329101562,1.1412124633789062,13,[CLS] you are likely to find racial segregation in discrimination . [SEP]
530,7.086299896240234,-7.086299896240234,-7.1507062911987305,-9.808280944824219,-13.474884033203125,1.8655047416687012,8,[CLS] you are likely to find use in its application . [SEP]
531,15.560504913330078,-15.560504913330078,-13.270051956176758,-17.512184143066406,-22.2198486328125,1.2086057662963867,51,[CLS] you are likely to find engine in power output . [SEP]
532,10.782279014587402,-10.782279014587402,-10.931133270263672,-20.23912811279297,-19.523080825805664,-0.2835965156555176,9,[CLS] you are likely to find soap in television series . [SEP]
533,11.718085289001465,-11.718085289001465,-9.045010566711426,-24.909883499145508,-22.431547164916992,-2.5757055282592773,10,[CLS] you are likely to find war in significant role . [SEP]
534,4.288311004638672,-12.864933013916016,-17.54212188720703,-23.38152503967285,-29.714506149291992,5.505084991455078,11,[CLS] you are likely to find as ##pi ##rin in sal ##ic ##yl ##ic acid . [SEP]
535,13.027873992919922,-13.027873992919922,-15.624902725219727,-12.38416862487793,-17.614696502685547,3.913778305053711,10,[CLS] you are likely to find voltage in its input . [SEP]
536,12.770545959472656,-25.541091918945312,-21.628280639648438,-10.520341873168945,-7.977548599243164,-3.227802276611328,24,[CLS] you are likely to find century bc in power . [SEP]
537,9.609163284301758,-9.609163284301758,-10.883172988891602,-16.002090454101562,-19.408462524414062,2.340190887451172,15,[CLS] you are likely to find island in other side . [SEP]
538,8.074172973632812,-16.148345947265625,-23.07499122619629,-9.175631523132324,-12.635818481445312,5.193416118621826,7,[CLS] you are likely to find reactive power in load . [SEP]
539,9.751023292541504,-9.751023292541504,-12.033406257629395,-15.114620208740234,-19.294776916503906,3.2312698364257812,17,[CLS] you are likely to find station in narrow gauge . [SEP]
540,11.577892303466797,-11.577892303466797,-12.128862380981445,-20.819332122802734,-22.555347442626953,1.1434926986694336,17,[CLS] you are likely to find album in american hip . [SEP]
541,7.045498847961426,-28.181995391845703,-30.87929344177246,-11.935285568237305,-11.969982147216797,1.365997314453125,8,[CLS] you are likely to find reg ##na tri ##a in cum . [SEP]
542,15.075448036193848,-15.075448036193848,-11.90153694152832,-20.749862670898438,-18.60236358642578,-2.660705089569092,27,[CLS] you are likely to find emperor in in order . [SEP]
543,16.25470733642578,-16.25470733642578,-14.29627799987793,-16.367206573486328,-12.696470260620117,-2.8145828247070312,7,[CLS] you are likely to find battleship in her sister . [SEP]
544,7.801313400268555,-15.60262680053711,-18.676420211791992,-7.6621246337890625,-8.980589866638184,2.196129322052002,17,[CLS] you are likely to find wide field in view . [SEP]
545,6.231298446655273,-12.462596893310547,-15.281648635864258,-9.416069030761719,-10.84242057800293,2.122701644897461,7,[CLS] you are likely to find high level in influence . [SEP]
546,10.068977355957031,-10.068977355957031,-11.471373558044434,-15.198476791381836,-15.222827911376953,0.7133736610412598,14,[CLS] you are likely to find country in second half . [SEP]
547,8.807852745056152,-17.615705490112305,-19.75910758972168,-11.434358596801758,-12.433294296264648,1.5711688995361328,12,[CLS] you are likely to find best new in album . [SEP]
548,13.439586639404297,-13.439586639404297,-13.951872825622559,-19.3468017578125,-22.998897552490234,2.082190990447998,8,[CLS] you are likely to find member in bass player . [SEP]
549,7.597856044769287,-7.597856044769287,-8.854602813720703,-11.518266677856445,-13.671204566955566,1.7048423290252686,13,[CLS] you are likely to find school in civil engineering . [SEP]
550,12.499382019042969,-24.998764038085938,-19.321937561035156,-9.723477363586426,-9.69434642791748,-2.8529787063598633,7,[CLS] you are likely to find industrial revolution in iron . [SEP]
551,10.881837844848633,-21.763675689697266,-19.181320190429688,-8.497395515441895,-10.044352531433105,-0.5176992416381836,9,[CLS] you are likely to find first book in form . [SEP]
552,11.298440933227539,-22.596881866455078,-21.767845153808594,-7.383642196655273,-8.899921417236328,0.34362125396728516,14,[CLS] you are likely to find 8th century in part . [SEP]
553,13.26276969909668,-13.26276969909668,-12.164528846740723,-15.527361869812012,-19.106504440307617,1.2404508590698242,8,[CLS] you are likely to find year in film industry . [SEP]
554,10.844322204589844,-10.844322204589844,-11.567760467529297,-22.35519027709961,-26.196918487548828,2.282583236694336,7,[CLS] you are likely to find productivity in of input . [SEP]
555,11.631082534790039,-11.631082534790039,-12.257442474365234,-16.059738159179688,-16.739715576171875,0.6531686782836914,7,[CLS] you are likely to find report in in response . [SEP]
556,11.751921653747559,-11.751921653747559,-10.551053047180176,-25.468698501586914,-24.78571128845215,-0.9419279098510742,9,[CLS] you are likely to find supply in demand side . [SEP]
557,8.367103576660156,-8.367103576660156,-14.219500541687012,-14.70290756225586,-23.131601333618164,7.14054536819458,8,[CLS] you are likely to find medal in relay team . [SEP]
558,9.20958137512207,-18.41916275024414,-16.314189910888672,-8.472169876098633,-5.597371578216553,-2.4898855686187744,12,[CLS] you are likely to find only child in death . [SEP]
559,11.198928833007812,-11.198928833007812,-11.906021118164062,-15.257708549499512,-19.449542999267578,2.449463367462158,22,[CLS] you are likely to find return in following year . [SEP]
560,9.023582458496094,-9.023582458496094,-9.045010566711426,-24.803260803222656,-23.126995086669922,-0.8274188041687012,11,[CLS] you are likely to find war in major issue . [SEP]
561,8.522624969482422,-17.045249938964844,-23.514436721801758,-8.870192527770996,-14.422415733337402,6.01070499420166,7,[CLS] you are likely to find neural network in layer . [SEP]
562,13.135838508605957,-13.135838508605957,-11.661772727966309,-14.372976303100586,-16.444583892822266,0.2987709045410156,7,[CLS] you are likely to find criticism in sexual abuse . [SEP]
563,11.995296478271484,-23.99059295654297,-19.89272117614746,-8.44983959197998,-8.899921417236328,-1.82389497756958,9,[CLS] you are likely to find southern shore in part . [SEP]
564,13.974729537963867,-13.974729537963867,-12.092374801635742,-19.162038803100586,-18.082847595214844,-1.4807729721069336,11,[CLS] you are likely to find star in in use . [SEP]
565,8.65576171875,-25.96728515625,-31.8812313079834,-6.005734443664551,-8.460548400878906,4.184380054473877,8,[CLS] you are likely to find lit ##hic reduction in stone . [SEP]
566,11.903656005859375,-23.80731201171875,-19.185977935791016,-11.58934211730957,-11.039837837219238,-2.585419178009033,10,[CLS] you are likely to find take place in point . [SEP]
567,12.532676696777344,-12.532676696777344,-14.219500541687012,-13.331377983093262,-16.704410552978516,2.529928207397461,8,[CLS] you are likely to find medal in ice hockey . [SEP]
568,10.162840843200684,-10.162840843200684,-13.049153327941895,-8.35494613647461,-15.93846321105957,5.234914779663086,13,[CLS] you are likely to find recession in economic growth . [SEP]
569,6.9556193351745605,-6.9556193351745605,-12.000242233276367,-12.856281280517578,-20.529788970947266,6.359065055847168,10,[CLS] you are likely to find protein in signal trans ##duction . [SEP]
570,10.66334342956543,-10.66334342956543,-8.637428283691406,-19.407737731933594,-15.398530006408691,-3.017561435699463,10,[CLS] you are likely to find care in wide range . [SEP]
571,10.264074325561523,-10.264074325561523,-12.557134628295898,-14.556901931762695,-22.634357452392578,5.185257911682129,20,[CLS] you are likely to find atp in electron transport . [SEP]
572,7.365741729736328,-14.731483459472656,-13.013346672058105,-9.060900688171387,-9.060317039489746,-0.8593602180480957,7,[CLS] you are likely to find first time in strength . [SEP]
573,15.362242698669434,-15.362242698669434,-13.54553508758545,-17.971439361572266,-18.455018997192383,-0.6665639877319336,9,[CLS] you are likely to find road in for use . [SEP]
574,9.686824798583984,-9.686824798583984,-11.783507347106934,-13.397253036499023,-11.86008071899414,0.2797551155090332,8,[CLS] you are likely to find instance in her husband . [SEP]
575,8.46291446685791,-16.92582893371582,-18.50899887084961,-10.78639030456543,-13.170385360717773,1.9835824966430664,27,[CLS] you are likely to find second round in pick . [SEP]
576,14.053855895996094,-14.053855895996094,-13.925287246704102,-13.983602523803711,-17.327373504638672,1.6076011657714844,8,[CLS] you are likely to find farm in present day . [SEP]
577,6.622457504272461,-13.244915008544922,-12.8082275390625,-11.364015579223633,-11.616310119628906,-0.09219646453857422,25,[CLS] you are likely to find military service in year . [SEP]
578,10.708560943603516,-21.41712188720703,-22.24184799194336,-11.934099197387695,-10.80137825012207,-0.15399742126464844,8,[CLS] you are likely to find honor society in language . [SEP]
579,10.834325790405273,-10.834325790405273,-11.625650405883789,-20.80116081237793,-20.60519027709961,0.29767704010009766,7,[CLS] you are likely to find state in domestic product . [SEP]
580,12.545714378356934,-12.545714378356934,-9.456595420837402,-18.897586822509766,-15.730207443237305,-3.128249168395996,7,[CLS] you are likely to find style in strong influence . [SEP]
581,9.756689071655273,-19.513378143310547,-17.374759674072266,-9.275419235229492,-9.860401153564453,-0.7768182754516602,7,[CLS] you are likely to find land use in analysis . [SEP]
582,8.058096885681152,-16.116193771362305,-27.79608154296875,-7.168733596801758,-12.760820388793945,8.635987281799316,10,[CLS] you are likely to find decay chain in uranium . [SEP]
583,15.40506649017334,-15.40506649017334,-11.685138702392578,-14.009620666503906,-10.293067932128906,-3.718240261077881,9,[CLS] you are likely to find castle in her death . [SEP]
584,13.355528831481934,-26.711057662963867,-22.56564712524414,-9.877236366271973,-8.805268287658691,-2.608689308166504,9,[CLS] you are likely to find 16th century in knowledge . [SEP]
585,11.666967391967773,-11.666967391967773,-13.03734302520752,-10.732068061828613,-13.028768539428711,1.8335380554199219,7,[CLS] you are likely to find basis in national security . [SEP]
586,8.837292671203613,-8.837292671203613,-6.967289924621582,-21.095111846923828,-17.25018310546875,-2.8574657440185547,9,[CLS] you are likely to find company in competitive advantage . [SEP]
587,7.7820892333984375,-23.346267700195312,-27.697986602783203,-10.06900405883789,-13.0419340133667,3.6623244285583496,10,[CLS] you are likely to find award as best in actor . [SEP]
588,8.590964317321777,-17.181928634643555,-16.816509246826172,-7.884197235107422,-10.917789459228516,1.3340864181518555,11,[CLS] you are likely to find first day in term . [SEP]
589,9.868529319763184,-19.737058639526367,-12.980213165283203,-12.019685745239258,-10.84242057800293,-3.967055320739746,7,[CLS] you are likely to find high school in influence . [SEP]
590,9.640667915344238,-9.640667915344238,-8.449174880981445,-15.88665771484375,-16.303157806396484,-0.3874964714050293,14,[CLS] you are likely to find music in long time . [SEP]
591,6.12499475479126,-6.12499475479126,-8.449174880981445,-13.323650360107422,-21.91199493408203,5.456262588500977,8,[CLS] you are likely to find music in extreme metal . [SEP]
592,14.299198150634766,-14.299198150634766,-14.043057441711426,-15.273591995239258,-15.839426040649414,0.1548466682434082,9,[CLS] you are likely to find street in in turn . [SEP]
593,11.031689643859863,-11.031689643859863,-13.57858657836914,-10.402227401733398,-17.947410583496094,5.046040058135986,9,[CLS] you are likely to find trial in sexual assault . [SEP]
594,14.796005249023438,-14.796005249023438,-13.63006591796875,-17.162874221801758,-18.22776222229004,-0.050525665283203125,8,[CLS] you are likely to find studio in release date . [SEP]
595,8.166964530944824,-16.33392906188965,-18.271629333496094,-9.919281959533691,-12.172877311706543,2.0956478118896484,7,[CLS] you are likely to find fire station in unit . [SEP]
596,10.594232559204102,-21.188465118408203,-20.955060958862305,-8.769367218017578,-9.717069625854492,0.3571491241455078,7,[CLS] you are likely to find air mobility in support . [SEP]
597,15.464786529541016,-15.464786529541016,-13.930676460266113,-17.069738388061523,-22.969987869262695,2.1830697059631348,14,[CLS] you are likely to find concept in with respect . [SEP]
598,12.474251747131348,-12.474251747131348,-11.351774215698242,-24.474063873291016,-29.17099380493164,1.7872262001037598,15,[CLS] you are likely to find village in access from exit . [SEP]
599,10.310483932495117,-20.620967864990234,-24.825305938720703,-9.030591011047363,-10.374396324157715,2.77407169342041,12,[CLS] you are likely to find television movie in name . [SEP]
600,10.912395477294922,-10.912395477294922,-11.089652061462402,-8.942928314208984,-12.852333068847656,2.043330669403076,11,[CLS] post is used for mail delivery . [SEP]
601,8.649505615234375,-8.649505615234375,-9.79000186920166,-9.924790382385254,-18.511085510253906,4.863395690917969,23,[CLS] school is used for junior college . [SEP]
602,5.9152045249938965,-5.9152045249938965,-12.007431983947754,-11.75209903717041,-15.643804550170898,4.991966247558594,7,[CLS] term is used for transfer function . [SEP]
603,8.386397361755371,-8.386397361755371,-13.822393417358398,-22.0291748046875,-23.32485580444336,3.3658385276794434,9,[CLS] appearance is used for look like . [SEP]
604,9.497943878173828,-9.497943878173828,-12.574708938598633,-11.911492347717285,-16.540647506713867,3.8529601097106934,8,[CLS] clarinet is used for french horn . [SEP]
605,6.799666404724121,-6.799666404724121,-8.150825500488281,-9.148157119750977,-15.680191040039062,3.941596508026123,7,[CLS] lake is used for recreation area . [SEP]
606,3.675961971282959,-7.351923942565918,-16.613811492919922,-6.206913948059082,-16.281797409057617,9.66838550567627,40,[CLS] pen name is used for author . [SEP]
607,4.791919708251953,-9.583839416503906,-12.410826683044434,-6.678704261779785,-8.024215698242188,2.086249351501465,8,[CLS] blood pressure is used for circulation . [SEP]
608,12.516815185546875,-12.516815185546875,-12.280484199523926,-12.174819946289062,-17.250154495239258,2.419501781463623,52,[CLS] mayor is used for town council . [SEP]
609,9.851560592651367,-9.851560592651367,-12.260104179382324,-15.923768997192383,-19.65227508544922,3.0685248374938965,20,[CLS] state is used for provide for . [SEP]
610,9.112264633178711,-18.224529266357422,-15.89150333404541,-8.056621551513672,-11.146154403686523,0.3782534599304199,14,[CLS] space travel is used for time . [SEP]
611,6.225245475769043,-12.450490951538086,-14.700517654418945,-9.427955627441406,-14.477315902709961,3.649693489074707,15,[CLS] rest mass is used for body . [SEP]
612,8.495637893676758,-8.495637893676758,-11.38062858581543,-15.116872787475586,-19.073291778564453,3.4207048416137695,11,[CLS] game is used for world champion . [SEP]
613,7.533497333526611,-15.066994667053223,-16.997028350830078,-11.63306713104248,-16.260112762451172,3.2785396575927734,9,[CLS] quebec ##ois is used for lang ##ue francaise . [SEP]
614,9.050271034240723,-9.050271034240723,-12.569276809692383,-5.002206802368164,-12.178471565246582,5.347635269165039,7,[CLS] audio is used for video recording . [SEP]
615,7.213714599609375,-7.213714599609375,-11.861227035522461,-22.76436424255371,-21.04073715209961,1.4619426727294922,12,[CLS] population is used for official census . [SEP]
616,8.811769485473633,-8.811769485473633,-11.843019485473633,-24.049726486206055,-23.328266143798828,1.1548948287963867,7,[CLS] route is used for participate in . [SEP]
617,12.011188507080078,-12.011188507080078,-12.096491813659668,-11.67003059387207,-13.721672058105469,1.0684723854064941,12,[CLS] number is used for prime factor ##ization . [SEP]
618,13.63255786895752,-13.63255786895752,-13.346704483032227,-9.956249237060547,-12.213828086853027,0.9858627319335938,7,[CLS] eye is used for ultraviolet light . [SEP]
619,10.663253784179688,-10.663253784179688,-10.912208557128906,-18.086273193359375,-22.77786636352539,2.470273971557617,7,[CLS] line is used for freight in . [SEP]
620,8.192184448242188,-16.384368896484375,-20.229816436767578,-4.356005668640137,-11.03125286102295,5.260347366333008,11,[CLS] drug use is used for abuse . [SEP]
621,11.127633094787598,-11.127633094787598,-12.95889663696289,-10.092742919921875,-11.367770195007324,1.553145408630371,14,[CLS] science is used for evolutionary biology . [SEP]
622,8.593738555908203,-8.593738555908203,-14.690442085266113,-17.133708953857422,-21.410619735717773,5.186807155609131,8,[CLS] question is used for deal with . [SEP]
623,9.35007095336914,-9.35007095336914,-13.264998435974121,-10.653947830200195,-14.704780578613281,3.982880115509033,8,[CLS] law is used for foreign policy . [SEP]
624,6.312281131744385,-12.62456226348877,-14.640424728393555,-4.639955520629883,-8.976609230041504,3.176258087158203,19,[CLS] machine gun is used for support . [SEP]
625,14.709547996520996,-14.709547996520996,-11.67107105255127,-7.5731000900268555,-8.184150695800781,-1.2137131690979004,12,[CLS] university is used for secondary education . [SEP]
626,11.572818756103516,-11.572818756103516,-12.543313980102539,-35.607444763183594,-22.66558837890625,-5.98568058013916,9,[CLS] rotation is used for cent ##ri ##fu ##gal force . [SEP]
627,6.42718505859375,-6.42718505859375,-10.897934913635254,-6.427252292633057,-8.830196380615234,3.436846971511841,58,[CLS] heat is used for thermal energy . [SEP]
628,2.916497230529785,-2.916497230529785,-10.700519561767578,-4.826981544494629,-10.664932250976562,6.810986518859863,9,[CLS] gasoline is used for fuel economy . [SEP]
629,5.660067558288574,-5.660067558288574,-12.048518180847168,-19.223400115966797,-34.566864013671875,10.865957260131836,11,[CLS] draft is used for first - round pick . [SEP]
630,12.449114799499512,-12.449114799499512,-11.131834983825684,-10.527595520019531,-11.951465606689453,0.053295135498046875,11,[CLS] language is used for software engineering . [SEP]
631,12.187580108642578,-12.187580108642578,-12.653356552124023,-12.406972885131836,-15.054478645324707,1.5566411018371582,9,[CLS] number is used for telephone network . [SEP]
632,8.349542617797852,-8.349542617797852,-10.14309024810791,-17.044336318969727,-17.832443237304688,1.2908272743225098,8,[CLS] area is used for high population . [SEP]
633,11.399184226989746,-11.399184226989746,-12.493792533874512,-12.194755554199219,-15.05943489074707,1.9796438217163086,8,[CLS] fee is used for public service . [SEP]
634,7.534183025360107,-15.068366050720215,-15.077829360961914,-13.590324401855469,-15.808977127075195,1.114058017730713,18,[CLS] law enforcement is used for person . [SEP]
635,11.286097526550293,-11.286097526550293,-15.283910751342773,-21.546855926513672,-26.272539138793945,4.361748218536377,11,[CLS] piece is used for other side . [SEP]
636,6.319742202758789,-12.639484405517578,-18.381744384765625,-7.972190856933594,-14.235149383544922,6.0026092529296875,31,[CLS] computer program is used for system . [SEP]
637,7.525073528289795,-7.525073528289795,-9.66064739227295,-9.563505172729492,-12.006263732910156,2.289166212081909,17,[CLS] gas is used for high temperature . [SEP]
638,9.93313217163086,-9.93313217163086,-11.37881088256836,-16.139755249023438,-18.349597930908203,1.8277606964111328,10,[CLS] town is used for small community . [SEP]
639,11.817131042480469,-11.817131042480469,-13.508194923400879,-19.819976806640625,-21.07374382019043,1.4724154472351074,7,[CLS] son is used for follow in . [SEP]
640,12.562862396240234,-12.562862396240234,-12.598443031311035,-21.523653030395508,-18.018844604492188,-1.7346138954162598,7,[CLS] market is used for ensure that . [SEP]
641,7.329776763916016,-7.329776763916016,-12.653356552124023,-13.131060600280762,-17.117347717285156,4.654933452606201,21,[CLS] number is used for operating system . [SEP]
642,2.835996627807617,-8.507989883422852,-11.963761329650879,-35.71284484863281,-51.63301086425781,9.687969207763672,7,[CLS] do ##pa ##mine is used for nor ##ep ##ine ##ph ##rine transport ##er . [SEP]
643,8.092827796936035,-8.092827796936035,-12.761974334716797,-18.60346031188965,-21.191314697265625,3.628500461578369,13,[CLS] team is used for new coach . [SEP]
644,16.127225875854492,-16.127225875854492,-13.708671569824219,-27.165084838867188,-22.652158737182617,-3.465740203857422,44,[CLS] koppen is used for classification d ##fa . [SEP]
645,10.530355453491211,-10.530355453491211,-12.413039207458496,-21.84314727783203,-19.999279022216797,0.01940774917602539,9,[CLS] species is used for significant proportion . [SEP]
646,8.338260650634766,-16.67652130126953,-14.387378692626953,-6.967302322387695,-9.176427841186523,-0.040008544921875,7,[CLS] air travel is used for growth . [SEP]
647,10.926817893981934,-10.926817893981934,-12.017256736755371,-7.863366603851318,-18.322050094604492,5.774560928344727,7,[CLS] atp is used for cyclic amp . [SEP]
648,9.044581413269043,-9.044581413269043,-13.293183326721191,-18.086610794067383,-26.80529022216797,6.483640670776367,8,[CLS] angle is used for incident ray . [SEP]
649,11.965995788574219,-11.965995788574219,-13.60657787322998,-20.999406814575195,-23.97420310974121,2.3076891899108887,12,[CLS] project is used for begin in . [SEP]
650,9.977829933166504,-9.977829933166504,-15.213787078857422,-24.268539428710938,-25.452911376953125,3.2101645469665527,7,[CLS] promise is used for refrain from . [SEP]
651,11.282329559326172,-11.282329559326172,-13.207611083984375,-15.511311531066895,-22.10379981994629,4.258884906768799,7,[CLS] form is used for important part . [SEP]
652,8.390546798706055,-8.390546798706055,-12.736968040466309,-11.5885009765625,-19.541589736938477,6.149755001068115,14,[CLS] president is used for supreme court . [SEP]
653,15.411476135253906,-15.411476135253906,-13.075971603393555,-13.783689498901367,-14.619719505310059,-0.7497372627258301,8,[CLS] department is used for fire service . [SEP]
654,6.648411750793457,-13.296823501586914,-17.781936645507812,-6.415733814239502,-7.858510494232178,2.963944911956787,12,[CLS] temperature change is used for heat . [SEP]
