,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
462,7.382701396942139,-7.382701396942139,-7.739115238189697,-19.718494415283203,-18.257158279418945,-0.5524611473083496,70,[CLS] you are likely to find a basis in a home school district . [SEP]
463,9.164402961730957,-9.164402961730957,-9.505053520202637,-10.171306610107422,-8.37118911743164,-0.7297334671020508,11,[CLS] you are likely to find a history in his account . [SEP]
464,8.866190910339355,-17.73238182067871,-19.465225219726562,-14.88314437866211,-17.008968353271484,1.9293336868286133,8,[CLS] you are likely to find focus ##sing in a character development . [SEP]
465,7.7209062576293945,-15.441812515258789,-14.40383243560791,-11.892012596130371,-10.802045822143555,-1.0639734268188477,11,[CLS] you are likely to find a vitamin c in a risk . [SEP]
466,16.297698974609375,-16.297698974609375,-16.669490814208984,-10.047712326049805,-10.902996063232422,0.6135377883911133,22,[CLS] you are likely to find declining in a second half . [SEP]
467,10.62976360321045,-10.62976360321045,-10.229463577270508,-12.901373863220215,-15.640588760375977,1.1694574356079102,7,[CLS] you are likely to find an energy in an exotic matter . [SEP]
468,6.528266906738281,-13.056533813476562,-14.178889274597168,-6.386442184448242,-11.29037094116211,3.0131421089172363,17,[CLS] you are likely to find a significant influence in a development . [SEP]
469,9.093437194824219,-18.186874389648438,-20.654949188232422,-9.157173156738281,-10.289080619812012,1.7999911308288574,7,[CLS] you are likely to find a 6th century in a tradition . [SEP]
470,9.237319946289062,-18.474639892578125,-18.146217346191406,-9.152091979980469,-8.075684547424316,-0.7024149894714355,11,[CLS] you are likely to find a number theory in a ring . [SEP]
471,9.935503959655762,-19.871007919311523,-19.800724029541016,-12.98434829711914,-10.367121696472168,-1.3437552452087402,22,[CLS] you are likely to find a 17th century in a life . [SEP]
472,4.827759742736816,-9.655519485473633,-13.348495483398438,-8.162108421325684,-19.136157989501953,7.333512783050537,20,[CLS] you are likely to find a mit ##osis in a cell division . [SEP]
473,4.988678932189941,-9.977357864379883,-13.93243408203125,-6.806576728820801,-13.121851921081543,5.135175704956055,9,[CLS] you are likely to find an atomic number in a uranium . [SEP]
474,5.908210277557373,-11.816420555114746,-13.834606170654297,-14.648215293884277,-16.0607967376709,1.715383529663086,7,[CLS] you are likely to find an economic development in an environmental protection . [SEP]
475,9.01700496673584,-9.01700496673584,-10.289631843566895,-17.56496238708496,-17.679790496826172,0.6937274932861328,7,[CLS] you are likely to find a stock in of money . [SEP]
476,7.442512512207031,-7.442512512207031,-10.922089576721191,-6.594982147216797,-7.674267768859863,2.2794313430786133,10,[CLS] you are likely to find a firm in his name . [SEP]
477,8.424317359924316,-8.424317359924316,-10.312631607055664,-23.86663818359375,-29.005889892578125,3.5137829780578613,22,[CLS] you are likely to find a military in a coup d . [SEP]
478,5.5693254470825195,-11.138650894165039,-16.587162017822266,-1.9880084991455078,-9.835885047912598,6.648193836212158,10,[CLS] you are likely to find a word order in a language . [SEP]
479,6.256072521209717,-12.512145042419434,-12.808036804199219,-5.819068908691406,-8.971526145935059,1.7241744995117188,13,[CLS] you are likely to find an election victory in a government . [SEP]
480,13.164525032043457,-13.164525032043457,-9.661469459533691,-18.22935676574707,-17.645362854003906,-2.043524742126465,20,[CLS] you are likely to find a missile in in service . [SEP]
481,8.488839149475098,-8.488839149475098,-10.311206817626953,-20.555187225341797,-23.39403533935547,2.3306078910827637,12,[CLS] you are likely to find a resignation in a removal from office . [SEP]
482,9.207672119140625,-9.207672119140625,-8.921051979064941,-14.34733772277832,-19.66948890686035,2.517765522003174,25,[CLS] you are likely to find a character in a first time . [SEP]
483,13.318916320800781,-13.318916320800781,-10.240525245666504,-13.039947509765625,-9.907772064208984,-3.105283260345459,9,[CLS] you are likely to find a water in their life . [SEP]
484,8.648103713989258,-17.296207427978516,-13.292306900024414,-6.451934814453125,-7.138853073120117,-1.6584911346435547,15,[CLS] you are likely to find a film festival in a place . [SEP]
485,7.695760726928711,-7.695760726928711,-11.67414379119873,-11.978646278381348,-16.281147003173828,4.14044189453125,8,[CLS] you are likely to find a sand in a calcium carbonate . [SEP]
486,5.894697189331055,-5.894697189331055,-4.169317245483398,-17.768190383911133,-18.38145637512207,-0.5560569763183594,10,[CLS] you are likely to find an example in a free energy . [SEP]
487,6.742518901824951,-6.742518901824951,-7.377213001251221,-11.76022720336914,-14.959095001220703,1.916780948638916,7,[CLS] you are likely to find a career in a drama series . [SEP]
488,11.111616134643555,-11.111616134643555,-10.558164596557617,-10.478143692016602,-14.111044883728027,1.5397248268127441,23,[CLS] you are likely to find a constitution in an independent judiciary . [SEP]
489,11.46969223022461,-11.46969223022461,-11.389878273010254,-12.990434646606445,-12.861872673034668,-0.1041879653930664,8,[CLS] you are likely to find an input in a paper tape . [SEP]
490,4.755414009094238,-9.510828018188477,-12.180656433105469,-7.205533027648926,-9.657400131225586,2.560847759246826,11,[CLS] you are likely to find a first step in a theory . [SEP]
491,1.280099868774414,-1.280099868774414,-7.760993957519531,-19.983238220214844,-18.533077239990234,2.515366554260254,8,[CLS] you are likely to find a building in a historic interest . [SEP]
492,10.317981719970703,-10.317981719970703,-7.802173614501953,-17.176105499267578,-13.042823791503906,-3.324544906616211,16,[CLS] you are likely to find a party in his candidacy . [SEP]
493,13.195075035095215,-13.195075035095215,-11.582321166992188,-11.766376495361328,-12.570987701416016,-0.4040713310241699,12,[CLS] you are likely to find a growth in an industrial development . [SEP]
494,12.276829719543457,-12.276829719543457,-12.136575698852539,-21.73642349243164,-23.498336791992188,0.8108296394348145,7,[CLS] you are likely to find a fuel in of compression . [SEP]
495,8.893444061279297,-8.893444061279297,-11.253887176513672,-18.727802276611328,-21.399372100830078,2.5160064697265625,38,[CLS] you are likely to find an initiative in a cell research . [SEP]
496,6.952103614807129,-13.904207229614258,-13.134366035461426,-6.231356620788574,-6.9360456466674805,-0.03257608413696289,9,[CLS] you are likely to find an early development in a group . [SEP]
497,4.85368537902832,-9.70737075805664,-12.559479713439941,-15.127412796020508,-17.8942813873291,2.8094887733459473,10,[CLS] you are likely to find a heart failure in an ed ##ema . [SEP]
498,6.645269393920898,-6.645269393920898,-5.89066743850708,-14.80762004852295,-12.401220321655273,-1.580500841140747,10,[CLS] you are likely to find a car in a production line . [SEP]
499,9.323726654052734,-18.64745330810547,-17.254819869995117,-10.86416244506836,-10.95447063446045,-0.6511626243591309,8,[CLS] you are likely to find a soft mud in a food . [SEP]
500,6.5312066078186035,-6.5312066078186035,-8.301769256591797,-18.896129608154297,-24.58000373840332,3.7272183895111084,8,[CLS] you are likely to find a medal in an asiatic - pacific campaign . [SEP]
501,3.8286967277526855,-3.8286967277526855,-8.664539337158203,-10.872207641601562,-13.909751892089844,3.9366934299468994,13,[CLS] you are likely to find a lake in an eastern part . [SEP]
502,6.784763336181641,-13.569526672363281,-14.138548851013184,-3.1740455627441406,-6.964665412902832,2.179821014404297,12,[CLS] you are likely to find a melting point in an iron . [SEP]
503,6.769147872924805,-13.53829574584961,-16.109046936035156,-7.805764198303223,-13.020252227783203,3.8926196098327637,15,[CLS] you are likely to find a formal language in a grammar . [SEP]
504,6.265879154205322,-6.265879154205322,-8.355030059814453,-13.019464492797852,-14.519136428833008,1.7944114208221436,9,[CLS] you are likely to find an existence in a nineteenth century . [SEP]
505,4.070771217346191,-4.070771217346191,-6.717436790466309,-17.497167587280273,-21.782516479492188,3.4660072326660156,10,[CLS] you are likely to find an album in by artist . [SEP]
506,9.956779479980469,-9.956779479980469,-7.791900157928467,-15.486172676086426,-12.052125930786133,-2.7994630336761475,13,[CLS] you are likely to find a school in his uncle . [SEP]
507,11.51150131225586,-11.51150131225586,-12.498174667358398,-9.575322151184082,-13.751630783081055,2.581490993499756,7,[CLS] you are likely to find calling in a return address . [SEP]
508,8.238723754882812,-8.238723754882812,-7.958311080932617,-9.30865478515625,-12.598579406738281,1.504755973815918,9,[CLS] you are likely to find a song in a new version . [SEP]
509,7.520598411560059,-7.520598411560059,-9.601511001586914,-12.674958229064941,-14.485626220703125,1.9457902908325195,10,[CLS] you are likely to find a university in an undergraduate program . [SEP]
510,8.352760314941406,-8.352760314941406,-9.71331787109375,-16.462051391601562,-17.38943099975586,1.1439685821533203,7,[CLS] you are likely to find a design in a 13th century . [SEP]
511,9.611869812011719,-9.611869812011719,-9.444573402404785,-14.269453048706055,-17.741308212280273,1.6522793769836426,20,[CLS] you are likely to find a collection in for example . [SEP]
512,20.558032989501953,-20.558032989501953,-12.539092063903809,-18.217971801757812,-16.70010757446289,-4.768402576446533,9,[CLS] you are likely to find a downtown in at night . [SEP]
513,7.257514953613281,-14.515029907226562,-14.605633735656738,-8.008135795593262,-4.545285224914551,-1.6861233711242676,14,[CLS] you are likely to find giving birth in a year . [SEP]
514,6.380075454711914,-12.760150909423828,-14.669576644897461,-12.223942756652832,-11.6251859664917,0.65533447265625,7,[CLS] you are likely to find a new airport in a runway . [SEP]
515,10.51958179473877,-21.03916358947754,-20.33182144165039,-4.934482574462891,-6.142082214355469,0.25012874603271484,11,[CLS] you are likely to find a 6th century in an island . [SEP]
516,11.009038925170898,-11.009038925170898,-9.384117126464844,-18.423412322998047,-17.504840850830078,-1.2717466354370117,13,[CLS] you are likely to find a system in of gold . [SEP]
517,11.601557731628418,-23.203115463256836,-23.629154205322266,-13.379799842834473,-12.244994163513184,-0.3543834686279297,16,[CLS] you are likely to find a 18th century in a basis . [SEP]
518,7.564599514007568,-7.564599514007568,-9.566629409790039,-11.158930778503418,-11.541495323181152,1.1922972202301025,7,[CLS] you are likely to find a text in an oral tradition . [SEP]
519,7.541204452514648,-7.541204452514648,-7.984096527099609,-18.081327438354492,-19.571163177490234,0.9663639068603516,7,[CLS] you are likely to find a use in of cloth . [SEP]
520,9.606697082519531,-19.213394165039062,-19.24932098388672,-13.392498016357422,-10.754143714904785,-1.3012137413024902,8,[CLS] you are likely to find an indie rock in a success . [SEP]
521,7.044793605804443,-14.089587211608887,-18.311172485351562,-6.7515764236450195,-6.409053802490234,1.9395313262939453,10,[CLS] you are likely to find a twentieth century in a study . [SEP]
522,6.98077392578125,-13.9615478515625,-11.928709030151367,-15.000260353088379,-14.741694450378418,-1.1457023620605469,9,[CLS] you are likely to find a vice president in a counsel . [SEP]
523,5.300339698791504,-5.300339698791504,-7.8589301109313965,-17.47391700744629,-17.29865074157715,1.191662073135376,11,[CLS] you are likely to find an ambiguity in for example . [SEP]
524,7.991730690002441,-7.991730690002441,-7.599453926086426,-13.901182174682617,-13.435088157653809,-0.4291853904724121,7,[CLS] you are likely to find a death in an other hand . [SEP]
525,9.912662506103516,-19.82532501220703,-18.149694442749023,-4.36241340637207,-7.886150360107422,0.9240531921386719,38,[CLS] you are likely to find a world champion in a time . [SEP]
526,10.120018005371094,-10.120018005371094,-10.289706230163574,-14.912284851074219,-17.741308212280273,1.4993557929992676,21,[CLS] you are likely to find a scheme in for example . [SEP]
527,6.846857070922852,-20.540571212768555,-17.632158279418945,-4.403698921203613,-12.731376647949219,2.709632396697998,28,[CLS] you are likely to find a mark ##up language in xml . [SEP]
528,8.458974838256836,-16.917949676513672,-15.613626480102539,-9.646453857421875,-10.527584075927734,-0.21159648895263672,8,[CLS] you are likely to find a first test in a design . [SEP]
529,7.154850482940674,-14.309700965881348,-17.09438133239746,-10.43552017211914,-14.240496635437012,3.294828414916992,13,[CLS] you are likely to find a racial segregation in a discrimination . [SEP]
530,9.439512252807617,-9.439512252807617,-7.984096527099609,-11.162532806396484,-13.691954612731934,0.5370030403137207,8,[CLS] you are likely to find a use in its application . [SEP]
531,8.96297550201416,-8.96297550201416,-6.890200138092041,-17.953571319580078,-18.05078125,-0.9877827167510986,51,[CLS] you are likely to find an engine in a power output . [SEP]
532,10.939469337463379,-10.939469337463379,-10.899993896484375,-15.819219589233398,-10.392871856689453,-2.7329115867614746,9,[CLS] you are likely to find a soap in a television series . [SEP]
533,11.63025951385498,-11.63025951385498,-8.573689460754395,-14.708148956298828,-13.667393684387207,-2.0486626625061035,10,[CLS] you are likely to find a war in a significant role . [SEP]
534,4.961395263671875,-14.884185791015625,-16.746971130371094,-21.764450073242188,-22.171165466308594,1.1347503662109375,11,[CLS] you are likely to find an as ##pi ##rin in a sal ##ic ##yl ##ic acid . [SEP]
535,11.002198219299316,-11.002198219299316,-13.190041542053223,-13.248767852783203,-17.17915153503418,3.0591135025024414,10,[CLS] you are likely to find a voltage in its input . [SEP]
536,11.56285285949707,-23.12570571899414,-19.647680282592773,-14.098304748535156,-11.542078971862793,-3.0171256065368652,24,[CLS] you are likely to find a century bc in a power . [SEP]
537,6.149200439453125,-6.149200439453125,-6.331548690795898,-17.76870346069336,-13.309691429138184,-2.138331890106201,15,[CLS] you are likely to find an island in an other side . [SEP]
538,6.874530792236328,-13.749061584472656,-21.94316291809082,-3.8356218338012695,-11.253140449523926,7.80580997467041,7,[CLS] you are likely to find a reactive power in a load . [SEP]
539,6.199559211730957,-6.199559211730957,-8.014347076416016,-11.770406723022461,-15.317856788635254,2.681118965148926,17,[CLS] you are likely to find a station in a narrow gauge . [SEP]
540,7.8471293449401855,-7.8471293449401855,-6.599003791809082,-21.383529663085938,-19.079914093017578,-1.7758705615997314,17,[CLS] you are likely to find an album in an american hip . [SEP]
541,8.6177978515625,-34.47119140625,-35.32543182373047,-13.027081489562988,-13.616130828857422,0.7216448783874512,8,[CLS] you are likely to find a reg ##na tri ##a in a cum . [SEP]
542,10.104217529296875,-10.104217529296875,-8.06917953491211,-20.055343627929688,-17.74848175048828,-2.170949935913086,27,[CLS] you are likely to find an emperor in in order . [SEP]
543,12.645813941955566,-12.645813941955566,-9.54900074005127,-16.925342559814453,-11.217484474182129,-4.4023356437683105,7,[CLS] you are likely to find a battleship in her sister . [SEP]
544,5.560582160949707,-11.121164321899414,-10.178844451904297,-8.33380126953125,-10.922683715820312,0.8232812881469727,17,[CLS] you are likely to find a wide field in a view . [SEP]
545,4.140364646911621,-8.280729293823242,-11.53612232208252,-7.737610816955566,-11.47631549835205,3.497048854827881,7,[CLS] you are likely to find a high level in an influence . [SEP]
546,10.176371574401855,-10.176371574401855,-9.628355979919434,-12.263643264770508,-10.483010292053223,-1.1643242835998535,14,[CLS] you are likely to find a country in a second half . [SEP]
547,8.821141242980957,-17.642282485961914,-20.540842056274414,-4.071516990661621,-6.176814556121826,2.5019285678863525,12,[CLS] you are likely to find a best new in an album . [SEP]
548,8.233235359191895,-8.233235359191895,-7.521736145019531,-15.223133087158203,-13.290823936462402,-1.321904182434082,8,[CLS] you are likely to find a member in a bass player . [SEP]
549,7.221884727478027,-7.221884727478027,-8.007369041442871,-18.52619171142578,-17.506986618041992,-0.11686038970947266,13,[CLS] you are likely to find a school in a civil engineering . [SEP]
550,6.965097904205322,-13.930195808410645,-12.925220489501953,-6.90858793258667,-7.068521976470947,-0.42252063751220703,7,[CLS] you are likely to find an industrial revolution in an iron . [SEP]
551,5.319491863250732,-10.638983726501465,-11.147195816040039,-10.420265197753906,-9.068156242370605,-0.4219484329223633,9,[CLS] you are likely to find a first book in a form . [SEP]
552,11.876864433288574,-23.75372886657715,-24.326025009155273,-9.871014595031738,-10.960027694702148,0.8306546211242676,14,[CLS] you are likely to find a 8th century in a part . [SEP]
553,11.74498462677002,-11.74498462677002,-8.186800956726074,-9.990782737731934,-10.041990280151367,-1.7534880638122559,8,[CLS] you are likely to find a year in a film industry . [SEP]
554,14.259857177734375,-14.259857177734375,-13.611777305603027,-20.76492691040039,-24.835716247558594,1.7113547325134277,7,[CLS] you are likely to find a productivity in of input . [SEP]
555,11.332900047302246,-11.332900047302246,-7.803067207336426,-16.349138259887695,-17.92165184020996,-0.9786596298217773,7,[CLS] you are likely to find a report in in response . [SEP]
556,7.231751441955566,-7.231751441955566,-8.206287384033203,-19.25473976135254,-20.55904769897461,1.1394219398498535,9,[CLS] you are likely to find a supply in a demand side . [SEP]
557,7.085389137268066,-7.085389137268066,-8.29779052734375,-14.81922721862793,-14.322396278381348,0.3577852249145508,8,[CLS] you are likely to find a medal in a relay team . [SEP]
558,9.209402084350586,-18.418804168701172,-17.49417495727539,-9.176775932312012,-9.185129165649414,-0.45813798904418945,12,[CLS] you are likely to find only child in a death . [SEP]
559,13.19987964630127,-13.19987964630127,-13.410859107971191,-15.21230697631836,-19.449542999267578,2.2241077423095703,22,[CLS] you are likely to find returning in following year . [SEP]
560,11.457666397094727,-11.457666397094727,-8.573689460754395,-18.149972915649414,-14.08159065246582,-3.476179599761963,11,[CLS] you are likely to find a war in a major issue . [SEP]
561,5.526571273803711,-11.053142547607422,-12.799683570861816,-7.690882205963135,-9.467108726501465,1.7613837718963623,7,[CLS] you are likely to find a neural network in a layer . [SEP]
562,13.017996788024902,-13.017996788024902,-13.620694160461426,-15.13041877746582,-19.61369514465332,2.5429868698120117,7,[CLS] you are likely to find a criticism in a sexual abuse . [SEP]
563,9.139032363891602,-18.278064727783203,-16.771053314208984,-11.434880256652832,-10.960027694702148,-0.9909319877624512,9,[CLS] you are likely to find a southern shore in a part . [SEP]
564,8.804963111877441,-8.804963111877441,-6.572664260864258,-20.00951385498047,-16.9665470123291,-2.6376328468322754,11,[CLS] you are likely to find a star in in use . [SEP]
565,8.089719772338867,-24.26915740966797,-25.57660675048828,-4.581852436065674,-8.297601699829102,2.51159930229187,8,[CLS] you are likely to find a lit ##hic reduction in a stone . [SEP]
566,10.500161170959473,-21.000322341918945,-20.739988327026367,-11.020136833190918,-9.059995651245117,-1.1102375984191895,10,[CLS] you are likely to find taking place in a point . [SEP]
567,7.749820709228516,-7.749820709228516,-8.391057968139648,-14.613126754760742,-15.620170593261719,0.8241405487060547,8,[CLS] you are likely to find a medal in an ice hockey . [SEP]
568,7.603699207305908,-7.603699207305908,-9.979669570922852,-9.239035606384277,-15.278011322021484,4.207472801208496,13,[CLS] you are likely to find a recession in an economic growth . [SEP]
569,6.849238872528076,-6.849238872528076,-9.693593978881836,-14.170478820800781,-19.179027557373047,3.9264519214630127,10,[CLS] you are likely to find a protein in a signal trans ##duction . [SEP]
570,11.66472053527832,-11.66472053527832,-10.59611701965332,-10.368523597717285,-9.572439193725586,-0.9323439598083496,10,[CLS] you are likely to find a care in a wide range . [SEP]
571,6.630651473999023,-6.630651473999023,-10.374401092529297,-12.455293655395508,-17.291297912597656,4.289876937866211,20,[CLS] you are likely to find an atp in an electron transport . [SEP]
572,5.9582929611206055,-11.916585922241211,-14.027939796447754,-12.6639404296875,-13.089120864868164,1.2682671546936035,7,[CLS] you are likely to find a first time in a strength . [SEP]
573,6.3644490242004395,-6.3644490242004395,-7.591421127319336,-17.58987808227539,-16.19800567626953,-0.08245015144348145,9,[CLS] you are likely to find a road in for use . [SEP]
574,6.876304626464844,-6.876304626464844,-7.8717474937438965,-13.522737503051758,-10.30288314819336,-1.1122057437896729,8,[CLS] you are likely to find an instance in her husband . [SEP]
575,7.204161167144775,-14.40832233428955,-12.30704402923584,-11.821481704711914,-12.398119926452637,-0.7623200416564941,27,[CLS] you are likely to find a second round in picking . [SEP]
576,7.520135402679443,-7.520135402679443,-9.257190704345703,-14.662786483764648,-15.641250610351562,1.357759714126587,8,[CLS] you are likely to find a farm in a present day . [SEP]
577,5.880453109741211,-11.760906219482422,-13.907476425170898,-2.9998064041137695,-5.5044965744018555,2.3256301879882812,25,[CLS] you are likely to find a military service in a year . [SEP]
578,7.747328758239746,-15.494657516479492,-17.79287338256836,-8.751800537109375,-9.076047897338867,1.3112316131591797,8,[CLS] you are likely to find an honor society in a language . [SEP]
579,8.92874526977539,-8.92874526977539,-9.812577247619629,-16.876266479492188,-15.942062377929688,-0.02518606185913086,7,[CLS] you are likely to find a state in a domestic product . [SEP]
580,8.35580825805664,-8.35580825805664,-9.218526840209961,-13.923297882080078,-16.01075553894043,1.475088119506836,7,[CLS] you are likely to find a style in a strong influence . [SEP]
581,8.665718078613281,-17.331436157226562,-14.949930191040039,-6.19576358795166,-8.300956726074219,-0.13815641403198242,7,[CLS] you are likely to find a land use in an analysis . [SEP]
582,4.712730407714844,-9.425460815429688,-20.278478622436523,-9.635618209838867,-13.817285537719727,7.517342567443848,10,[CLS] you are likely to find a decay chain in a uranium . [SEP]
583,12.1818265914917,-12.1818265914917,-7.624663352966309,-13.835955619812012,-8.50842571258545,-4.942346572875977,9,[CLS] you are likely to find a castle in her death . [SEP]
584,9.833206176757812,-19.666412353515625,-19.608537673950195,-12.652634620666504,-11.306015968322754,-0.7022466659545898,9,[CLS] you are likely to find a 16th century in a knowledge . [SEP]
585,7.358651161193848,-7.358651161193848,-8.447654724121094,-12.230327606201172,-14.529680252075195,1.6941781044006348,7,[CLS] you are likely to find a basis in a national security . [SEP]
586,8.789922714233398,-8.789922714233398,-8.570530891418457,-20.2760009765625,-21.937854766845703,0.7212309837341309,9,[CLS] you are likely to find a company in a competitive advantage . [SEP]
587,6.4918532371521,-19.47555923461914,-16.17546272277832,-7.2983174324035645,-9.32117748260498,-0.6386182308197021,10,[CLS] you are likely to find an award as best in an actor . [SEP]
588,6.909548759460449,-13.819097518920898,-14.503767967224121,-9.297707557678223,-10.657376289367676,1.022169589996338,11,[CLS] you are likely to find a first day in a term . [SEP]
589,7.211627006530762,-14.423254013061523,-9.244797706604004,-10.694376945495605,-11.47631549835205,-2.198258876800537,7,[CLS] you are likely to find a high school in an influence . [SEP]
590,10.890913963317871,-10.890913963317871,-11.775354385375977,-6.421034812927246,-5.466017246246338,-0.03528857231140137,14,[CLS] you are likely to find a music in a long time . [SEP]
591,11.788392066955566,-11.788392066955566,-11.909400939941406,-18.835678100585938,-19.411680221557617,0.34850549697875977,8,[CLS] you are likely to find a music in an extreme metal . [SEP]
592,9.439118385314941,-9.439118385314941,-8.981075286865234,-17.062776565551758,-21.124568939208984,1.8018746376037598,9,[CLS] you are likely to find a street in in turn . [SEP]
593,9.597817420959473,-9.597817420959473,-8.573129653930664,-15.682188987731934,-17.152212142944336,0.22266769409179688,9,[CLS] you are likely to find a trial in a sexual assault . [SEP]
594,12.780945777893066,-12.780945777893066,-10.086535453796387,-25.02330780029297,-22.53186798095703,-2.5929250717163086,8,[CLS] you are likely to find a studio in releasing date . [SEP]
595,5.832181453704834,-11.664362907409668,-11.842138290405273,-11.787885665893555,-9.817081451416016,-0.8965144157409668,7,[CLS] you are likely to find a fire station in a unit . [SEP]
596,10.336496353149414,-20.672992706298828,-21.608604431152344,-10.833374977111816,-12.830045700073242,1.4661412239074707,7,[CLS] you are likely to find an air mobility in a support . [SEP]
597,18.499679565429688,-18.499679565429688,-11.185525894165039,-18.276119232177734,-22.99500274658203,-1.2976350784301758,14,[CLS] you are likely to find a concept in with respect . [SEP]
598,10.129493713378906,-10.129493713378906,-8.609678268432617,-27.731800079345703,-27.83464813232422,-0.7084836959838867,15,[CLS] you are likely to find a village in an access from exit . [SEP]
599,9.426858901977539,-18.853717803955078,-16.02910614013672,-10.66747760772705,-8.807659149169922,-2.342215061187744,12,[CLS] you are likely to find a television movie in a name . [SEP]
600,14.342257499694824,-14.342257499694824,-14.287708282470703,-12.972700119018555,-11.35879898071289,-0.8342251777648926,11,[CLS] posting is used for a mail delivery . [SEP]
601,4.33424186706543,-4.33424186706543,-7.257555961608887,-9.206402778625488,-14.078269958496094,3.8975906372070312,23,[CLS] a school is used for a junior college . [SEP]
602,1.6623716354370117,-1.6623716354370117,-5.363871097564697,-9.973896026611328,-9.610639572143555,1.669121503829956,7,[CLS] a term is used for a transfer function . [SEP]
603,7.056807994842529,-7.056807994842529,-9.482233047485352,-12.364522933959961,-14.98916244506836,2.5250322818756104,9,[CLS] an appearance is used for looking like . [SEP]
604,4.891973495483398,-4.891973495483398,-8.367402076721191,-7.911636829376221,-12.572732925415039,4.068262100219727,8,[CLS] a clarinet is used for a french horn . [SEP]
605,3.3601722717285156,-3.3601722717285156,-7.423935890197754,-5.415677070617676,-12.270243644714355,5.459165096282959,7,[CLS] a lake is used for a recreation area . [SEP]
606,0.9072279930114746,-1.8144559860229492,-10.791513442993164,-0.3276386260986328,-7.01578426361084,7.832601547241211,40,[CLS] a pen name is used for an author . [SEP]
607,6.124492645263672,-12.248985290527344,-13.723834991455078,-9.270235061645508,-10.180071830749512,1.1923432350158691,8,[CLS] a blood pressure is used for a circulation . [SEP]
608,0.8875913619995117,-0.8875913619995117,-8.918357849121094,-6.217931270599365,-11.16930866241455,6.491071701049805,52,[CLS] a mayor is used for a town council . [SEP]
609,7.824782371520996,-7.824782371520996,-9.154468536376953,-15.599842071533203,-16.959836959838867,1.3448405265808105,20,[CLS] a state is used for providing for . [SEP]
610,8.109688758850098,-16.219377517700195,-17.297195434570312,-4.148011207580566,-6.305813312530518,1.6178100109100342,14,[CLS] a space travel is used for a time . [SEP]
611,6.051529407501221,-12.103058815002441,-17.999340057373047,-4.693424701690674,-7.0377607345581055,4.120308876037598,15,[CLS] a rest mass is used for a body . [SEP]
612,9.509540557861328,-9.509540557861328,-7.736723899841309,-12.932373046875,-11.759438514709473,-1.4728755950927734,11,[CLS] a game is used for a world champion . [SEP]
613,11.829867362976074,-35.489601135253906,-34.3475456237793,-13.970556259155273,-17.787494659423828,1.3374414443969727,9,[CLS] quebec ##oi ##ing is used for a lang ##ue francaise . [SEP]
614,3.612508773803711,-3.612508773803711,-8.424989700317383,-7.420034885406494,-11.388446807861328,4.390446662902832,7,[CLS] an audio is used for a video recording . [SEP]
615,5.2004804611206055,-5.2004804611206055,-9.32112979888916,-14.073429107666016,-13.496206283569336,1.7717132568359375,12,[CLS] a population is used for an official census . [SEP]
616,7.222079277038574,-7.222079277038574,-8.407349586486816,-19.28089141845703,-18.69521713256836,0.29979801177978516,7,[CLS] a route is used for participating in . [SEP]
617,4.39383602142334,-4.39383602142334,-5.487420082092285,-9.267950057983398,-10.51756477355957,1.1715993881225586,12,[CLS] a number is used for a prime factor ##ization . [SEP]
618,5.534482002258301,-5.534482002258301,-5.1676344871521,-12.935433387756348,-12.679506301879883,-0.311387300491333,7,[CLS] an eye is used for an ultraviolet light . [SEP]
619,5.651520729064941,-5.651520729064941,-6.50915002822876,-18.940364837646484,-19.313377380371094,0.6153209209442139,7,[CLS] a line is used for a freight in . [SEP]
620,5.140311241149902,-10.280622482299805,-17.41461944580078,-6.259060859680176,-9.564032554626465,5.219484329223633,11,[CLS] a drug use is used for an abuse . [SEP]
621,7.897586822509766,-7.897586822509766,-11.481531143188477,-14.805685043334961,-16.971067428588867,2.8746633529663086,14,[CLS] a science is used for an evolutionary biology . [SEP]
622,7.698959827423096,-7.698959827423096,-9.419734954833984,-10.316021919250488,-15.833183288574219,3.6189682483673096,8,[CLS] a question is used for dealing with . [SEP]
623,8.01987361907959,-8.01987361907959,-9.847552299499512,-9.469303131103516,-11.807432174682617,2.0829038619995117,8,[CLS] a law is used for a foreign policy . [SEP]
624,3.865649700164795,-7.73129940032959,-8.989931106567383,-9.62568473815918,-10.037027359008789,0.8349871635437012,19,[CLS] a machine gun is used for a support . [SEP]
625,4.430586338043213,-4.430586338043213,-10.00555419921875,-10.868385314941406,-13.712015151977539,4.209299087524414,12,[CLS] a university is used for a secondary education . [SEP]
626,7.630640983581543,-7.630640983581543,-10.854315757751465,-40.88948059082031,-40.59833526611328,1.4662647247314453,9,[CLS] a rotation is used for a cent ##ri ##fu ##gal force . [SEP]
627,4.259375095367432,-4.259375095367432,-9.907373428344727,-10.404592514038086,-17.360427856445312,6.30191707611084,58,[CLS] a heat is used for a thermal energy . [SEP]
628,5.296645164489746,-5.296645164489746,-11.591751098632812,-6.150918960571289,-12.657529830932617,6.400858402252197,9,[CLS] a gasoline is used for a fuel economy . [SEP]
629,5.194470405578613,-5.194470405578613,-10.898571968078613,-8.115837097167969,-12.103021621704102,4.845643043518066,11,[CLS] a draft is used for a first - round pick . [SEP]
