,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
717,12.412192344665527,-12.412192344665527,-13.503473281860352,-8.829106330871582,-10.866865158081055,1.5645198822021484,17,[CLS] you can use baseball for spring training . [SEP]
718,9.808638572692871,-9.808638572692871,-6.416197776794434,-7.107903003692627,-5.068204879760742,-2.716069459915161,10,[CLS] the room is used for a parking lot . [SEP]
719,7.152958393096924,-7.152958393096924,-8.055169105529785,-12.532991409301758,-12.899038314819336,0.6341288089752197,9,[CLS] the music is used for a distinctive style . [SEP]
720,9.45179557800293,-9.45179557800293,-8.906864166259766,-17.059879302978516,-16.453067779541016,-0.575871467590332,8,[CLS] the function can be used to smooth muscle . [SEP]
721,8.715194702148438,-8.715194702148438,-11.530695915222168,-17.162628173828125,-17.920631408691406,1.7867522239685059,14,[CLS] season is for being in . [SEP]
722,12.651755332946777,-12.651755332946777,-13.368282318115234,-14.394388198852539,-16.74578285217285,1.5339608192443848,7,[CLS] you can use dc for the third rail . [SEP]
723,6.848721981048584,-20.546165466308594,-21.541912078857422,-14.108901977539062,-20.981260299682617,3.9340524673461914,7,[CLS] you can use super ##nova ##e to type ia . [SEP]
724,13.10112190246582,-13.10112190246582,-13.466276168823242,-8.374783515930176,-9.19643497467041,0.5934028625488281,10,[CLS] you can use swimming for rock climbing . [SEP]
725,6.100326061248779,-6.100326061248779,-9.771047592163086,-8.403976440429688,-12.958059310913086,4.112401962280273,10,[CLS] you can use an elector to vote for . [SEP]
726,5.220271110534668,-5.220271110534668,-8.138957977294922,-15.237954139709473,-15.499444961547852,1.5900888442993164,41,[CLS] the government is for judicial oversight . [SEP]
727,12.072093963623047,-12.072093963623047,-13.912382125854492,-16.080646514892578,-17.240076065063477,1.4998588562011719,8,[CLS] uv is used for the production of vitamin . [SEP]
728,7.856473922729492,-15.712947845458984,-16.330833435058594,-19.873779296875,-21.75830841064453,1.2512073516845703,7,[CLS] a punk band is used to clash ##ing . [SEP]
729,8.380064010620117,-16.760128021240234,-17.76799964904785,-4.702981948852539,-6.532536506652832,1.418713092803955,12,[CLS] the cotton gin is used for cultivation . [SEP]
730,7.198513507843018,-14.397027015686035,-13.135478019714355,-2.693243980407715,-7.880443572998047,1.9628252983093262,21,[CLS] the emergency department is used to care . [SEP]
731,8.036977767944336,-16.073955535888672,-12.46814250946045,-4.7787370681762695,-8.67343807220459,0.14444398880004883,11,[CLS] town council is for a term . [SEP]
732,5.507556438446045,-5.507556438446045,-8.590412139892578,-16.398666381835938,-18.313512802124023,2.4988510608673096,7,[CLS] the book is used for the first biography . [SEP]
733,7.475397109985352,-14.950794219970703,-14.472976684570312,-15.745893478393555,-10.850058555603027,-2.686826229095459,7,[CLS] lake shore is used for north . [SEP]
734,9.726755142211914,-9.726755142211914,-7.58436393737793,-14.253580093383789,-10.416740417480469,-2.9896154403686523,7,[CLS] you can use the chance to work on . [SEP]
735,6.3598313331604,-6.3598313331604,-8.151622772216797,-10.693548202514648,-11.279984474182129,1.1891138553619385,19,[CLS] you can use a newspaper for the first issue . [SEP]
736,8.226922988891602,-16.453845977783203,-18.599985122680664,-6.131827354431152,-7.8739013671875,1.9441065788269043,25,[CLS] television film is used for a series . [SEP]
737,9.255152702331543,-9.255152702331543,-9.307640075683594,-21.12417984008789,-22.327953338623047,0.6281304359436035,9,[CLS] the inscription can be used to rex date . [SEP]
738,8.593737602233887,-8.593737602233887,-8.567991256713867,-15.865921020507812,-14.407953262329102,-0.7418570518493652,7,[CLS] the example is for strict liability . [SEP]
739,6.879053115844727,-6.879053115844727,-9.245277404785156,-17.97469139099121,-23.33394432067871,3.862738609313965,7,[CLS] the emperor is used to being in . [SEP]
740,9.344093322753906,-9.344093322753906,-7.2699480056762695,-21.237224578857422,-19.12554168701172,-2.09291410446167,11,[CLS] the city is used to all ##u ##vial plain . [SEP]
741,13.536980628967285,-13.536980628967285,-13.937068939208984,-10.276154518127441,-17.85064697265625,3.987290382385254,10,[CLS] age is used for family history . [SEP]
742,11.077093124389648,-11.077093124389648,-9.8623628616333,-16.9951171875,-17.505643844604492,-0.35210180282592773,8,[CLS] party is for the level of support . [SEP]
743,14.476242065429688,-14.476242065429688,-10.444047927856445,-10.74873161315918,-10.531929969787598,-2.124497890472412,8,[CLS] immigration is for the metropolitan area . [SEP]
744,10.925004005432129,-10.925004005432129,-11.211896896362305,-12.922060012817383,-11.691632270812988,-0.4717674255371094,8,[CLS] office is for economic growth . [SEP]
745,2.4458794593811035,-2.4458794593811035,-5.713377475738525,-18.724287033081055,-17.989551544189453,1.2663812637329102,8,[CLS] you can use the radio to long wave . [SEP]
746,11.490070343017578,-11.490070343017578,-14.058241844177246,-10.099853515625,-15.748929023742676,4.108623504638672,15,[CLS] you can use curry for coconut milk . [SEP]
747,10.295940399169922,-20.591880798339844,-20.84949493408203,-6.527667999267578,-8.124817848205566,0.9273819923400879,10,[CLS] taking place is used to point . [SEP]
748,6.494832515716553,-6.494832515716553,-6.484209060668945,-12.094867706298828,-11.971468925476074,-0.06701111793518066,7,[CLS] the list is for the same time . [SEP]
749,8.214481353759766,-8.214481353759766,-10.932040214538574,-10.557329177856445,-9.880952835083008,1.0205912590026855,7,[CLS] creation is for economic development . [SEP]
750,5.97083854675293,-11.94167709350586,-14.706737518310547,-9.794567108154297,-8.834912300109863,0.902702808380127,7,[CLS] you can use the sea level to bridge . [SEP]
751,6.524941921234131,-13.049883842468262,-16.923137664794922,-9.998187065124512,-10.764013290405273,2.319540023803711,10,[CLS] the extinction event can be used to impact . [SEP]
752,11.319245338439941,-11.319245338439941,-11.299510955810547,-17.92416000366211,-17.86774444580078,-0.03807497024536133,7,[CLS] series can be used to save for . [SEP]
753,10.407916069030762,-10.407916069030762,-11.52698040008545,-6.963730335235596,-8.185848236083984,1.170591115951538,8,[CLS] the succession is for the vice president . [SEP]
754,3.1960926055908203,-6.392185211181641,-10.10189437866211,-11.905953407287598,-11.7576265335083,1.780691146850586,11,[CLS] the base station can be used for phone . [SEP]
755,15.952117919921875,-15.952117919921875,-10.360450744628906,-5.972080230712891,-1.6814823150634766,-4.941132545471191,16,[CLS] stadium is for the first time . [SEP]
756,10.249207496643066,-10.249207496643066,-13.001354217529297,-9.135072708129883,-11.247175216674805,2.432124614715576,7,[CLS] trio is for a debut album . [SEP]
757,10.985589981079102,-10.985589981079102,-10.690506935119629,-9.038612365722656,-11.605859756469727,1.1360821723937988,7,[CLS] league is for the championship series . [SEP]
758,10.040670394897461,-20.081340789794922,-19.304527282714844,-14.86829948425293,-14.731776237487793,-0.4566683769226074,8,[CLS] you can use 5 ##p for the whole shield . [SEP]
759,8.337617874145508,-8.337617874145508,-10.060870170593262,-14.312562942504883,-20.346424102783203,3.878556728363037,13,[CLS] you can use the ribbon for left shoulder . [SEP]
760,13.258549690246582,-13.258549690246582,-14.06867790222168,-15.646333694458008,-19.165252685546875,2.1645236015319824,7,[CLS] crisis can be used for sovereign debt . [SEP]
761,4.27126932144165,-8.5425386428833,-15.019540786743164,-5.533748149871826,-8.113033294677734,4.528143882751465,12,[CLS] the motion picture is for the producer . [SEP]
762,8.81364631652832,-8.81364631652832,-10.006324768066406,-9.16165542602539,-11.464130401611328,1.7475767135620117,7,[CLS] you can use a diver for air supply . [SEP]
763,4.777921676635742,-9.555843353271484,-10.075756072998047,-7.258089065551758,-8.449843406677246,0.8558335304260254,11,[CLS] a tv show is for radio . [SEP]
764,3.5465660095214844,-3.5465660095214844,-3.7774534225463867,-12.249391555786133,-13.18642807006836,0.5839619636535645,9,[CLS] the name is used for a new party . [SEP]
765,9.947897911071777,-9.947897911071777,-13.048684120178223,-7.4216132164001465,-10.479564666748047,3.079368829727173,8,[CLS] sense is used to say that . [SEP]
766,9.681025505065918,-9.681025505065918,-10.66746711730957,-22.931047439575195,-21.680034637451172,-0.13228559494018555,9,[CLS] you can use gunpowder to touch hole . [SEP]
767,8.158019065856934,-8.158019065856934,-10.846134185791016,-10.425591468811035,-12.634302139282227,2.4484128952026367,7,[CLS] the reality is for the physical world . [SEP]
768,7.360848903656006,-14.721697807312012,-16.1378173828125,-11.931623458862305,-11.376914978027344,0.43070554733276367,11,[CLS] law school is for exam . [SEP]
769,5.433751106262207,-5.433751106262207,-8.534810066223145,-8.613264083862305,-11.111993789672852,2.799894332885742,16,[CLS] the government is for the national debt . [SEP]
770,4.664043426513672,-9.328086853027344,-12.712865829467773,-21.91242218017578,-21.53485107421875,1.5036039352416992,14,[CLS] the tuition fee is for cyber charter . [SEP]
771,14.121983528137207,-14.121983528137207,-10.767008781433105,-11.610026359558105,-11.242425918579102,-1.8612875938415527,11,[CLS] the way is for the nineteenth century . [SEP]
772,11.1232271194458,-22.2464542388916,-16.89238739013672,-6.748035430908203,-6.710392951965332,-2.695854663848877,9,[CLS] be part is for the community . [SEP]
773,5.978741645812988,-5.978741645812988,-6.522193431854248,-6.191044330596924,-9.613662719726562,1.9830350875854492,16,[CLS] the band is for a new direction . [SEP]
774,10.219001770019531,-10.219001770019531,-8.534810066223145,-13.117761611938477,-12.193988800048828,-1.3039822578430176,63,[CLS] the government is for the city manager . [SEP]
775,4.6002092361450195,-13.800626754760742,-13.805384635925293,-9.144476890563965,-13.241369247436523,2.0508251190185547,8,[CLS] f ##b ##w is for flight control . [SEP]
776,10.07299518585205,-10.07299518585205,-8.529569625854492,-11.559782981872559,-10.866256713867188,-1.1184759140014648,7,[CLS] society is for the nineteenth century . [SEP]
777,8.57585334777832,-8.57585334777832,-9.055716514587402,-10.762921333312988,-9.96393871307373,-0.1595597267150879,9,[CLS] the governor is used to the state capital . [SEP]
778,3.4535789489746094,-3.4535789489746094,-7.912344932556152,-8.498201370239258,-9.281416893005371,2.620990753173828,11,[CLS] the law is for universal suffrage . [SEP]
779,7.811959743499756,-7.811959743499756,-9.255619049072266,-8.120932579040527,-18.489360809326172,5.906044006347656,12,[CLS] you can use the nucleus for an atomic number . [SEP]
780,14.195664405822754,-14.195664405822754,-9.179758071899414,-8.921960830688477,-7.023781776428223,-3.457042694091797,13,[CLS] family is for public service . [SEP]
781,13.20645523071289,-13.20645523071289,-13.072344779968262,-17.325641632080078,-17.731342315673828,0.13579511642456055,10,[CLS] year can be used to perform in . [SEP]
782,6.016122341156006,-18.04836654663086,-17.87575912475586,-9.064136505126953,-9.255451202392578,0.0093536376953125,7,[CLS] the double ##head ##er is for the second game . [SEP]
783,13.919679641723633,-13.919679641723633,-13.335082054138184,-14.640190124511719,-15.904546737670898,0.33987951278686523,7,[CLS] soy can be used for pan ##cre ##atic cancer . [SEP]
784,5.794736385345459,-5.794736385345459,-5.548444747924805,-20.445219039916992,-20.218482971191406,-0.23651385307312012,16,[CLS] the site is used to present town . [SEP]
785,7.133782863616943,-7.133782863616943,-11.55483627319336,-8.243215560913086,-9.340017318725586,2.758927583694458,79,[CLS] team is for high school . [SEP]
786,7.702907562255859,-15.405815124511719,-17.9759578704834,-6.361727714538574,-5.984140872955322,1.0962779521942139,11,[CLS] the entrance examination is for the school . [SEP]
787,14.085387229919434,-14.085387229919434,-11.87170696258545,-11.109468460083008,-13.02529525756836,-0.1489267349243164,7,[CLS] group is for the cretaceous period . [SEP]
788,2.702692985534668,-5.405385971069336,-7.016923904418945,-9.387197494506836,-9.15626335144043,0.6903018951416016,7,[CLS] an office building is used for the architect . [SEP]
789,4.311947345733643,-4.311947345733643,-6.522193431854248,-11.20386791229248,-11.466617584228516,1.2364978790283203,14,[CLS] the band is for a forthcoming album . [SEP]
790,8.940980911254883,-8.940980911254883,-9.521294593811035,-8.129170417785645,-13.480382919311523,2.9657630920410156,14,[CLS] the mechanism is for the magnetic field . [SEP]
791,3.872385025024414,-7.744770050048828,-7.902313232421875,-4.670386791229248,-7.271881103515625,1.379518747329712,22,[CLS] the head coach is for the college . [SEP]
792,6.677940368652344,-6.677940368652344,-13.194940567016602,-7.6008734703063965,-12.454092979431152,5.685110092163086,7,[CLS] comedy is used for political satire . [SEP]
793,8.472936630249023,-16.945873260498047,-16.80936050415039,-8.11516284942627,-9.048933982849121,0.39862918853759766,16,[CLS] television series is for the producer . [SEP]
794,10.24754524230957,-10.24754524230957,-11.209501266479492,-16.1119327545166,-14.065747261047363,-0.5421147346496582,8,[CLS] development is for set theory . [SEP]
795,4.743921279907227,-9.487842559814453,-23.757740020751953,-7.950998783111572,-14.568742752075195,10.44382095336914,34,[CLS] you can use hip hop to reggae . [SEP]
796,6.6008405685424805,-13.201681137084961,-16.723388671875,-7.276916027069092,-7.008881568908691,1.6268365383148193,10,[CLS] community center is for the town . [SEP]
797,7.665986061096191,-15.331972122192383,-14.931328773498535,-4.952609539031982,-6.325397968292236,0.4860725402832031,10,[CLS] a film actress is for a producer . [SEP]
798,2.7595086097717285,-5.519017219543457,-8.807353019714355,-8.778570175170898,-8.439677238464355,1.4747214317321777,10,[CLS] a signal box is used to station . [SEP]
799,6.976099491119385,-13.95219898223877,-15.326727867126465,-11.475293159484863,-8.93208122253418,-0.5843415260314941,7,[CLS] the oxidation state can be used to charge . [SEP]
800,6.403132438659668,-12.806264877319336,-12.389485359191895,-7.969411849975586,-10.053768157958984,0.8337883949279785,24,[CLS] the input voltage is used for the threshold . [SEP]
801,8.430625915527344,-8.430625915527344,-11.990179061889648,-14.152547836303711,-14.931543350219727,2.16927433013916,34,[CLS] the father is for the paternal grandfather . [SEP]
802,9.253494262695312,-9.253494262695312,-10.489500999450684,-14.037792205810547,-13.351095199584961,0.2746548652648926,41,[CLS] part is for public school . [SEP]
803,8.552122116088867,-8.552122116088867,-8.003607749938965,-18.018510818481445,-14.426549911499023,-2.070237636566162,30,[CLS] the message is for public key . [SEP]
804,4.334548473358154,-8.669096946716309,-10.872201919555664,-5.396892070770264,-5.993532180786133,1.3998725414276123,10,[CLS] the penalty shot is for the player . [SEP]
805,8.4655122756958,-16.9310245513916,-17.987850189208984,-7.205039024353027,-9.299140930175781,1.5754637718200684,11,[CLS] leap year is for the week . [SEP]
806,12.138276100158691,-12.138276100158691,-16.23562240600586,-10.393318176269531,-16.31597328186035,5.010000705718994,9,[CLS] filmfare is for actor award . [SEP]
807,10.750284194946289,-10.750284194946289,-10.670731544494629,-9.649160385131836,-10.897215843200684,0.5842514038085938,9,[CLS] the poet is for a close friend . [SEP]
808,5.231881141662598,-10.463762283325195,-13.737597465515137,-6.535693645477295,-5.618094444274902,1.1781179904937744,7,[CLS] the power plant is for the government . [SEP]
809,12.193840980529785,-12.193840980529785,-12.473031997680664,-15.823357582092285,-14.218084335327148,-0.6630411148071289,8,[CLS] dr is used for the northbound branch . [SEP]
810,8.867765426635742,-8.867765426635742,-10.359716415405273,-10.44072437286377,-12.761682510375977,1.9064545631408691,11,[CLS] talent is for the young age . [SEP]
811,3.4023666381835938,-3.4023666381835938,-4.611578941345215,-11.715840339660645,-16.61319351196289,3.0532827377319336,14,[CLS] the site can be used for state park . [SEP]
812,8.000959396362305,-8.000959396362305,-7.940533638000488,-17.932167053222656,-13.837667465209961,-2.077462673187256,8,[CLS] the end is for liberal democracy . [SEP]
813,10.15234661102295,-20.3046932220459,-18.017526626586914,-5.656988143920898,-7.9753313064575195,0.01558828353881836,7,[CLS] night fighter is for war . [SEP]
814,9.268362045288086,-9.268362045288086,-10.19318675994873,-10.491443634033203,-10.157997131347656,0.29568910598754883,42,[CLS] town is for the main road . [SEP]
815,12.774971961975098,-12.774971961975098,-13.162274360656738,-15.011945724487305,-19.08639144897461,2.2308740615844727,7,[CLS] breed can be used for cat fancy . [SEP]
816,9.89094352722168,-9.89094352722168,-12.25571346282959,-22.02437973022461,-23.766517639160156,2.0534539222717285,7,[CLS] version can be used to lead vocal . [SEP]
817,11.549649238586426,-11.549649238586426,-12.2520751953125,-13.881360054016113,-13.423891067504883,0.12247848510742188,12,[CLS] series is for a space mission . [SEP]
818,7.8138933181762695,-7.8138933181762695,-9.36121940612793,-18.75510597229004,-20.05921173095703,1.4257159233093262,8,[CLS] the fleet is used to the line of battle . [SEP]
819,6.373659610748291,-12.747319221496582,-17.52452850341797,-5.681535243988037,-9.535813331604004,4.315743446350098,8,[CLS] you can use lambda calculus for application . [SEP]
820,5.415505409240723,-10.831010818481445,-14.996076583862305,-1.3042583465576172,-9.618752479553223,6.239779949188232,8,[CLS] the overhead cam is for the engine . [SEP]
821,11.334332466125488,-11.334332466125488,-12.61855411529541,-15.673644065856934,-18.398487091064453,2.0045323371887207,12,[CLS] the infant is for a life expect ##ancy . [SEP]
822,13.1592435836792,-13.1592435836792,-13.80324935913086,-10.980145454406738,-10.866256713867188,0.2650585174560547,9,[CLS] decade is for the nineteenth century . [SEP]
823,9.34169864654541,-9.34169864654541,-10.840410232543945,-9.67795181274414,-14.428200721740723,3.1244802474975586,15,[CLS] the bassist is for the metal band . [SEP]
824,1.8910551071166992,-1.8910551071166992,-7.85263729095459,-7.779471397399902,-11.041204452514648,4.611657619476318,10,[CLS] the weather is for heavy rain . [SEP]
825,10.211462020874023,-10.211462020874023,-7.126640319824219,-8.44875717163086,-11.646390914916992,0.05640602111816406,7,[CLS] history is for the long term . [SEP]
826,5.32051944732666,-5.32051944732666,-9.567169189453125,-5.584634780883789,-12.82783031463623,5.744922637939453,7,[CLS] the proof can be used for algebraic geometry . [SEP]
827,8.96506118774414,-8.96506118774414,-11.247173309326172,-16.3544921875,-17.744827270507812,1.8362236022949219,23,[CLS] housing can be used for town centre . [SEP]
828,13.13410472869873,-13.13410472869873,-9.332406044006348,-16.661361694335938,-8.876441955566406,-5.793309211730957,12,[CLS] success is for music video . [SEP]
829,8.474170684814453,-8.474170684814453,-8.287821769714355,-13.586494445800781,-10.019546508789062,-1.8766484260559082,7,[CLS] the time is for new construction . [SEP]
830,8.181623458862305,-8.181623458862305,-7.150275230407715,-11.857192993164062,-11.128013610839844,-0.8802638053894043,14,[CLS] the vehicle is used for a combustion engine . [SEP]
831,10.846424102783203,-10.846424102783203,-11.349807739257812,-11.429438591003418,-9.537403106689453,-0.6943259239196777,19,[CLS] the identity is for the 20th century . [SEP]
832,8.829584121704102,-17.659168243408203,-22.69548225402832,-7.2302985191345215,-8.564184188842773,3.1850998401641846,7,[CLS] you can use spanning tree to network . [SEP]
833,8.45858383178711,-8.45858383178711,-8.025111198425293,-11.359496116638184,-16.020931243896484,2.113981246948242,7,[CLS] the trail is for the western part . [SEP]
834,9.124974250793457,-18.249948501586914,-17.520519256591797,-6.466548442840576,-9.111791610717773,0.95790696144104,9,[CLS] you can use the reserve clause for the player . [SEP]
835,6.202149391174316,-12.404298782348633,-12.251592636108398,-3.6888914108276367,-4.793437957763672,0.4759202003479004,8,[CLS] the home port can be used for a year . [SEP]
836,11.981144905090332,-11.981144905090332,-13.222236633300781,-8.556120872497559,-15.42321491241455,4.054092884063721,11,[CLS] percent is for the labour force . [SEP]
837,8.717766761779785,-17.43553352355957,-14.30395221710205,-8.962752342224121,-10.093076705932617,-1.0006284713745117,13,[CLS] you can use the book series to name . [SEP]
838,6.336343288421631,-12.672686576843262,-10.520318031311035,-11.099554061889648,-10.617277145385742,-1.3173227310180664,7,[CLS] the video game is for the cartridge . [SEP]
839,4.366270542144775,-4.366270542144775,-6.622799396514893,-8.305988311767578,-11.86266040802002,2.9066004753112793,23,[CLS] the application is for a web browser . [SEP]
840,3.4027493000030518,-6.8054986000061035,-11.15119457244873,-4.830408096313477,-7.578131675720215,3.5467097759246826,17,[CLS] the production company is for tv . [SEP]
841,7.54399299621582,-7.54399299621582,-5.503859519958496,-12.847217559814453,-9.627123832702637,-2.6301136016845703,13,[CLS] the street is used for a large number . [SEP]
842,6.0086870193481445,-18.026060104370117,-15.72751235961914,-14.833624839782715,-14.082283973693848,-1.5249443054199219,7,[CLS] at ##hei ##sm is for the other type . [SEP]
843,6.931249141693115,-6.931249141693115,-11.64952564239502,-7.601109981536865,-9.262378692626953,3.189772605895996,23,[CLS] version is used for the bonus track . [SEP]
844,6.008848667144775,-6.008848667144775,-8.769807815551758,-15.187373161315918,-17.439048767089844,2.506317377090454,8,[CLS] the unit is used for air mobility . [SEP]
845,9.75301742553711,-9.75301742553711,-8.880358695983887,-13.02623462677002,-11.742807388305664,-1.078042984008789,10,[CLS] aircraft can be used for serious damage . [SEP]
846,10.827682495117188,-10.827682495117188,-12.2520751953125,-9.40715503692627,-9.091493606567383,0.5543656349182129,7,[CLS] series is for a married couple . [SEP]
847,7.7554802894592285,-7.7554802894592285,-11.299732208251953,-10.630289077758789,-14.428008079528809,3.670985460281372,7,[CLS] year is for the annual event . [SEP]
848,9.791093826293945,-9.791093826293945,-8.287821769714355,-16.402599334716797,-18.191879272460938,0.1430039405822754,20,[CLS] the time is for drug use . [SEP]
849,6.928272247314453,-6.928272247314453,-6.734673500061035,-30.37830352783203,-21.485973358154297,-4.542964458465576,13,[CLS] the aircraft is used for following year . [SEP]
850,9.24640941619873,-9.24640941619873,-8.890727996826172,-15.643718719482422,-12.318692207336426,-1.8403539657592773,11,[CLS] the time is for the austrian empire . [SEP]
851,4.808792591094971,-4.808792591094971,-5.486941814422607,-8.481074333190918,-10.623918533325195,1.410496711730957,7,[CLS] you can use the time to come by . [SEP]
852,10.371018409729004,-10.371018409729004,-9.979728698730469,-12.193724632263184,-11.237075805664062,-0.6739692687988281,13,[CLS] mass can be used for the main sequence . [SEP]
853,6.706554412841797,-13.413108825683594,-16.702177047729492,-12.065231323242188,-12.318182945251465,1.771009922027588,14,[CLS] city centre is used for street . [SEP]
854,4.378447532653809,-8.756895065307617,-9.568208694458008,-4.869453430175781,-6.586296081542969,1.264078140258789,17,[CLS] the football team is for the town . [SEP]
855,13.200699806213379,-13.200699806213379,-10.452322006225586,-12.039102554321289,-13.199073791503906,-0.7942032814025879,15,[CLS] mass can be used to dry air . [SEP]
856,8.235328674316406,-16.470657348632812,-15.174694061279297,-7.540355205535889,-6.396307468414307,-1.2200055122375488,7,[CLS] taking part is for the band . [SEP]
857,5.566911220550537,-11.133822441101074,-13.053565979003906,-18.97391700744629,-22.38658332824707,2.6662049293518066,7,[CLS] you can use vo ##ip for traditional telephone . [SEP]
858,9.821697235107422,-9.821697235107422,-8.287821769714355,-14.193489074707031,-10.457995414733887,-2.6346845626831055,9,[CLS] the time is for chamber music . [SEP]
859,6.538152694702148,-6.538152694702148,-11.661236763000488,-15.192899703979492,-18.58197593688965,4.256080150604248,11,[CLS] you can use the notation for the wheel arrangement . [SEP]
860,5.446805953979492,-5.446805953979492,-10.193584442138672,-12.308220863342285,-15.480581283569336,3.9595694541931152,15,[CLS] the pressure is for the middle ear . [SEP]
861,9.826016426086426,-9.826016426086426,-12.210083961486816,-13.980718612670898,-8.824581146240234,-1.3860349655151367,9,[CLS] community is for city council . [SEP]
862,2.0859365463256836,-2.0859365463256836,-5.29610538482666,-14.936392784118652,-12.612264633178711,0.4430203437805176,32,[CLS] the station can be used for ground level . [SEP]
863,8.60515022277832,-8.60515022277832,-8.890727996826172,-14.411133766174316,-15.110515594482422,0.4924798011779785,8,[CLS] the time is for the other band . [SEP]
864,6.783616542816162,-13.567233085632324,-11.52482795715332,-10.835787773132324,-10.492372512817383,-1.1929101943969727,9,[CLS] you can use a video signal to line . [SEP]
865,9.797220230102539,-19.594440460205078,-13.025978088378906,-9.675226211547852,-7.760882377624512,-4.241403102874756,9,[CLS] the cricket team is for the home . [SEP]
866,9.352901458740234,-9.352901458740234,-10.255265235900879,-13.078392028808594,-15.03875732421875,1.4313645362854004,12,[CLS] series is for the main antagonist . [SEP]
867,11.033676147460938,-11.033676147460938,-11.48647689819336,-14.377685546875,-12.084440231323242,-0.920222282409668,7,[CLS] comedy is for live music . [SEP]
868,11.006370544433594,-11.006370544433594,-12.40346908569336,-12.876834869384766,-16.08003044128418,2.30014705657959,8,[CLS] group is for hard rock . [SEP]
869,8.998010635375977,-17.996021270751953,-18.702625274658203,-6.59745979309082,-4.92915153503418,-0.4808521270751953,12,[CLS] the music industry is used for a number . [SEP]
870,10.802011489868164,-10.802011489868164,-8.74271011352539,-13.032517433166504,-16.623022079467773,0.765601634979248,8,[CLS] the defeat is for a confidence motion . [SEP]
871,12.550389289855957,-12.550389289855957,-10.454869270324707,-12.7179536819458,-18.31659698486328,1.7515616416931152,16,[CLS] the mother is for german descent . [SEP]
872,15.919454574584961,-15.919454574584961,-11.999494552612305,-11.615413665771484,-9.822040557861328,-2.8566665649414062,20,[CLS] turn is for the 17th century . [SEP]
873,9.767224311828613,-19.534448623657227,-22.133052825927734,-19.09140968322754,-21.28224754333496,2.394721031188965,31,[CLS] baseball player is for mlb hall . [SEP]
874,5.8424906730651855,-5.8424906730651855,-7.1467437744140625,-11.698057174682617,-14.919707298278809,2.262951612472534,7,[CLS] the flag can be used for a green background . [SEP]
875,9.741450309753418,-9.741450309753418,-9.601110458374023,-11.004480361938477,-11.434345245361328,0.14476251602172852,7,[CLS] the legend is for the 4th century . [SEP]
876,5.899924278259277,-11.799848556518555,-13.125557899475098,-9.445201873779297,-6.619023323059082,-0.7502346038818359,8,[CLS] the air force is used to dress . [SEP]
877,6.671566963195801,-6.671566963195801,-8.034510612487793,-12.879128456115723,-14.165128707885742,1.3244719505310059,26,[CLS] you can use the network for the same time . [SEP]
878,8.32917594909668,-8.32917594909668,-9.127756118774414,-14.200450897216797,-10.114782333374023,-1.6435441970825195,14,[CLS] the loss is for water quality . [SEP]
879,5.906625270843506,-11.813250541687012,-12.72850513458252,-11.288025856018066,-10.320218086242676,-0.026276588439941406,14,[CLS] the passenger accommodation is used to deck . [SEP]
880,13.403671264648438,-13.403671264648438,-11.188072204589844,-11.921305656433105,-9.730154037475586,-2.2033753395080566,13,[CLS] wealth is for the 20th century . [SEP]
881,10.99039363861084,-10.99039363861084,-10.372598648071289,-8.319433212280273,-6.537910461425781,-1.1996588706970215,9,[CLS] you can use north to the opposite side . [SEP]
882,7.806949615478516,-15.613899230957031,-12.798996925354004,-3.2188949584960938,-9.765144348144531,1.865673542022705,11,[CLS] the state senator is for district . [SEP]
883,10.294951438903809,-10.294951438903809,-11.299732208251953,-10.709663391113281,-9.812646865844727,0.05388212203979492,41,[CLS] year is for the head coach . [SEP]
884,8.080804824829102,-16.161609649658203,-15.557296752929688,-8.714509010314941,-8.176608085632324,-0.5711069107055664,13,[CLS] television series is used to voice . [SEP]
885,9.891389846801758,-9.891389846801758,-9.08736515045166,-8.17597484588623,-9.053777694702148,0.036889076232910156,12,[CLS] the conflict is for the british government . [SEP]
886,10.188329696655273,-10.188329696655273,-10.599726676940918,-13.020035743713379,-12.448535919189453,-0.08005142211914062,14,[CLS] version can be used for the same song . [SEP]
887,2.3739066123962402,-4.7478132247924805,-8.354164123535156,-5.814863204956055,-8.316487312316895,3.053987503051758,21,[CLS] the plural form is used for the word . [SEP]
888,8.511558532714844,-17.023117065429688,-15.345508575439453,-4.531846046447754,-5.065675258636475,-0.5718896389007568,9,[CLS] the fire department is for a year . [SEP]
889,9.110160827636719,-9.110160827636719,-8.925528526306152,-11.16238784790039,-11.011849403381348,-0.1675853729248047,10,[CLS] film can be used for a studio album . [SEP]
890,8.685596466064453,-8.685596466064453,-6.211195468902588,-9.444639205932617,-8.608132362365723,-1.6554539203643799,32,[CLS] the city is for ice hockey . [SEP]
891,5.197394371032715,-5.197394371032715,-10.492684364318848,-10.415844917297363,-16.39577865600586,5.6376118659973145,9,[CLS] the gene can be used for stem cell . [SEP]
892,6.126706600189209,-12.253413200378418,-13.795276641845703,-6.365447998046875,-8.999666213989258,2.088040828704834,17,[CLS] the hunger strike is for the prison . [SEP]
893,8.737009048461914,-8.737009048461914,-6.3587260246276855,-14.75920295715332,-11.85617446899414,-2.640655755996704,8,[CLS] you can use the network to see below . [SEP]
